iter	PFound	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PrecisionAt:top=5	MAP:top=5
54	0.6453002935	0.4290600673	0.4488773575	0.068	0.07763055556
55	0.6436087348	0.4253714215	0.448821118	0.068	0.07533888889
56	0.6446631326	0.4273402813	0.4506744398	0.069	0.07708888889
57	0.6453787016	0.4282547959	0.4510647428	0.069	0.08174722222
58	0.6461065863	0.4290134787	0.4529623734	0.07	0.08203888889
59	0.6466855171	0.4295667417	0.4530961132	0.069	0.08466388889
60	0.648006802	0.4312057409	0.4539544476	0.069	0.08715277778
61	0.6474353572	0.4319180381	0.4534667133	0.069	0.08670694444
62	0.6475547237	0.4316103029	0.4525562749	0.069	0.08484722222
63	0.6475059997	0.4311046988	0.4529962222	0.069	0.08710277778
64	0.6479050242	0.4304841194	0.4526806366	0.07	0.08491527778
65	0.6475669109	0.4306978648	0.4529865773	0.07	0.08517638889
66	0.6487192622	0.4319626096	0.4534567717	0.071	0.08506666667
67	0.6485705568	0.4313626717	0.4535348458	0.07	0.08772222222
68	0.647363593	0.4302290723	0.4508584673	0.07	0.08735416667
69	0.6484716907	0.4312628378	0.4530993401	0.07	0.0875625
70	0.6503712711	0.4356930757	0.4545723892	0.072	0.09051666667
71	0.6500066655	0.436134761	0.4539811848	0.072	0.09070416667
72	0.6497266482	0.4365385117	0.4534203084	0.072	0.09025694444
73	0.6501014269	0.4375251668	0.4538022629	0.074	0.09195694444
74	0.6501105976	0.4380363552	0.4530573928	0.075	0.09223611111
75	0.6500207206	0.4377032444	0.4533431172	0.074	0.09198611111
76	0.6508467014	0.4385941934	0.4545356334	0.074	0.09224444444
77	0.6506990005	0.4390964304	0.4541942452	0.075	0.09260277778
78	0.6517974148	0.4403329267	0.4561278439	0.075	0.09273194444
79	0.6516827038	0.4401540495	0.4556543799	0.076	0.09309027778
80	0.652070922	0.4425907546	0.4561319457	0.078	0.09451527778
81	0.6521345587	0.4414592193	0.4554952654	0.077	0.09398194444
82	0.6524939806	0.441744247	0.4571159703	0.078	0.09481527778
83	0.6535685833	0.4434521516	0.4580440412	0.077	0.09545694444
84	0.6541064589	0.443503412	0.4585239323	0.077	0.09545694444
85	0.6543342243	0.4439417022	0.4592436641	0.078	0.09560694444
86	0.6541038865	0.4433438942	0.4585945568	0.078	0.09560694444
87	0.6530943732	0.4415439367	0.4584525674	0.077	0.09540694444
88	0.6533461769	0.4426554741	0.4586533788	0.078	0.09552361111
89	0.6546365186	0.4448688637	0.4602799218	0.078	0.09667777778
90	0.6544558649	0.4446642923	0.4601813463	0.078	0.09672777778
91	0.6542042947	0.444905361	0.4602056428	0.078	0.09693611111
92	0.6544200062	0.4458633422	0.4593569623	0.078	0.09818611111
93	0.6554403174	0.4475932669	0.4608621695	0.078	0.09843611111
94	0.6555467465	0.4480852338	0.4607551176	0.078	0.098325
95	0.6557973396	0.4482213697	0.4604710262	0.078	0.09938055556
96	0.6566919831	0.4484834448	0.4618536174	0.078	0.09963055556
97	0.6573005933	0.4490888611	0.4638006059	0.078	0.09958055556
98	0.6577395777	0.4491499362	0.4629809132	0.078	0.09854722222
99	0.6576624752	0.4507786833	0.4632481719	0.078	0.09966388889
100	0.6571357673	0.4495345223	0.4631482241	0.078	0.09883055556
101	0.6576572498	0.4493964492	0.4631333403	0.078	0.09819722222
102	0.6570434449	0.4484574517	0.4627083537	0.078	0.09811388889
103	0.6572507623	0.4489481031	0.463202166	0.078	0.09840555556
104	0.6570737235	0.4482912189	0.4629652807	0.078	0.09825555556
105	0.6572160066	0.4496240071	0.4625965774	0.078	0.09846388889
106	0.6572040428	0.4498262257	0.4623904431	0.079	0.09907222222
107	0.6574349442	0.4494598108	0.4629562923	0.078	0.09841388889
108	0.6568581474	0.4493366939	0.4631078408	0.078	0.09806388889
109	0.6568794815	0.4495251709	0.4630130112	0.078	0.09827222222
110	0.6568235996	0.4499138664	0.4625171838	0.078	0.09832222222
111	0.6574665081	0.4508592386	0.4641711913	0.078	0.1000972222
112	0.657013054	0.4502654317	0.4644299182	0.079	0.1000888889
113	0.6575374228	0.4513912687	0.4664293964	0.08	0.1004805556
114	0.6584521436	0.4529750649	0.4650275322	0.081	0.1014805556
115	0.6578296952	0.4515911192	0.4658391982	0.081	0.1011888889
116	0.6578434802	0.450767296	0.4654718969	0.078	0.09935555556
117	0.6580302636	0.4512739886	0.4667982313	0.079	0.1000555556
118	0.6583390861	0.4506814635	0.4666364121	0.079	0.1002055556
119	0.6588210719	0.4528129152	0.4666562846	0.079	0.1020805556
120	0.6588460453	0.4527065877	0.4659645734	0.079	0.1020805556
121	0.658791968	0.4532505104	0.466379167	0.08	0.1021472222
122	0.6595880169	0.4539965183	0.4670370927	0.08	0.1017305556
123	0.6594892208	0.4541299901	0.4657867172	0.08	0.1017305556
124	0.6593401166	0.4545678383	0.467045053	0.08	0.1019388889
125	0.6597637082	0.4552926057	0.4671531992	0.08	0.1028222222
126	0.6597883219	0.4553024738	0.4673987579	0.08	0.1024888889
127	0.6610947432	0.4573096903	0.4684860547	0.08	0.1024888889
128	0.6612406928	0.4584581689	0.4684404417	0.08	0.1013388889
129	0.6607174126	0.4580228838	0.4679294219	0.08	0.09883888889
130	0.66072384	0.4577282907	0.4693940149	0.08	0.09842222222
131	0.6609712945	0.4585249927	0.4693478457	0.08	0.09842222222
132	0.6620020755	0.4591694536	0.4694021531	0.079	0.1006472222
133	0.6616716466	0.4582872749	0.469036652	0.08	0.1005722222
134	0.6610156222	0.4577346235	0.4680675046	0.08	0.09786388889
135	0.6616809678	0.4585123189	0.469965494	0.08	0.09869722222
136	0.6617132666	0.457366826	0.4702341296	0.08	0.09848888889
137	0.6622839945	0.4582594284	0.4705814698	0.08	0.09953055556
138	0.6619187502	0.4579265775	0.4711287998	0.08	0.09936388889
139	0.661520545	0.4591402279	0.4701856638	0.082	0.09949305556
140	0.662876209	0.4597930186	0.4713154942	0.081	0.1007305556
141	0.6632668022	0.4603863928	0.4717194609	0.083	0.1015388889
142	0.6638194105	0.460092432	0.471988189	0.082	0.1011805556
143	0.664076193	0.4597650968	0.4721669158	0.082	0.1004138889
144	0.6634399961	0.4590329396	0.4723725493	0.082	0.1003638889
145	0.6638392839	0.4597440121	0.472981918	0.082	0.09993888889
146	0.6641418591	0.4592598457	0.4731519368	0.082	0.1001055556
147	0.6643205746	0.4579762273	0.4740269946	0.082	0.09993888889
148	0.6654044729	0.4601167412	0.4738902614	0.081	0.09970555556
149	0.6645417274	0.4590703382	0.4735220541	0.081	0.09953888889
150	0.6647381619	0.4594476589	0.4736930473	0.081	0.09970555556
151	0.664609304	0.4594419387	0.4724865212	0.081	0.09941388889
152	0.6657456806	0.4612210449	0.4735004367	0.081	0.09975555556
153	0.6658064969	0.4613193773	0.4737858959	0.082	0.1004638889
154	0.66627269	0.4616024971	0.4740234517	0.081	0.09984722222
155	0.6660021823	0.4612402989	0.4736009398	0.082	0.1002472222
156	0.6669398662	0.462707884	0.4736493815	0.081	0.09984722222
157	0.6672278212	0.4640523236	0.4737736855	0.082	0.1003166667
158	0.6674242657	0.4632241835	0.4741616535	0.082	0.1006916667
159	0.6671030383	0.462384092	0.4744947229	0.082	0.1006083333
160	0.6677351175	0.4632540296	0.474784528	0.082	0.1004
161	0.667612398	0.4622980187	0.474957813	0.082	0.1004
162	0.6679592971	0.4630102928	0.4745799949	0.082	0.1005083333
163	0.6676306163	0.4630320741	0.4741958359	0.082	0.1005583333
164	0.66715871	0.4628121564	0.4739866602	0.082	0.1005583333
165	0.6671523641	0.4617599712	0.4735080847	0.081	0.1001583333
166	0.6670525081	0.4618552054	0.4738911868	0.081	0.09953333333
167	0.6663659959	0.4606089727	0.4740506763	0.081	0.09953333333
168	0.6666625443	0.4607970554	0.4747385342	0.081	0.09995
169	0.6665453742	0.4609803437	0.475423317	0.081	0.09995
170	0.6669426406	0.4610129666	0.4748737843	0.081	0.09995
171	0.6671491403	0.4607055638	0.4751448131	0.081	0.09995
172	0.6674643724	0.4614717797	0.4748513531	0.081	0.09985
173	0.6674509347	0.4608251423	0.4752826791	0.08	0.09945
174	0.667017449	0.4606699905	0.4753289686	0.081	0.10035
175	0.6674022646	0.4608214257	0.474700739	0.081	0.10045
176	0.6673907165	0.4607626463	0.4748945703	0.081	0.10045
177	0.6672881916	0.4606286147	0.4748302554	0.081	0.1006
178	0.6676821093	0.4617760739	0.4739260372	0.082	0.1016
179	0.6668027485	0.4610112794	0.4739451029	0.083	0.102
180	0.66685639	0.4610114904	0.4747116485	0.082	0.101
181	0.6672462567	0.4614870449	0.4741681125	0.083	0.1016
182	0.6671689002	0.461820154	0.4739581351	0.084	0.1027
183	0.6671168496	0.4614739892	0.4742942177	0.083	0.1017333333
184	0.6674208132	0.4635226973	0.4740679666	0.084	0.1027333333
185	0.6670442965	0.4617189164	0.4745836155	0.083	0.1017333333
186	0.6667324315	0.4605875416	0.4751642313	0.083	0.1013208333
187	0.6666723776	0.4604751331	0.4757754103	0.083	0.1013208333
188	0.6671164947	0.4598515859	0.4760517426	0.082	0.1008666667
189	0.6679225118	0.4634118639	0.4768789361	0.083	0.1016166667
190	0.6675048245	0.4615836722	0.4760583846	0.083	0.1010583333
191	0.6680346934	0.4633092616	0.4765286403	0.083	0.1012875
192	0.6683527962	0.4632949148	0.4770341595	0.083	0.1017041667
193	0.668528015	0.4644722334	0.4766618276	0.085	0.1027666667
194	0.6686451783	0.4647426429	0.4778081426	0.084	0.1024166667
195	0.6686230641	0.4648217904	0.4774557532	0.085	0.101775
196	0.6687196252	0.4651311597	0.4776121242	0.086	0.1017458333
197	0.668502199	0.4639279791	0.47746253	0.085	0.1013458333
198	0.6683350501	0.464168561	0.4775044682	0.084	0.1003291667
199	0.6682626247	0.4640320046	0.477725758	0.085	0.1007291667
200	0.6685792758	0.4649715731	0.4779535895	0.085	0.1007291667
201	0.668922157	0.4661830527	0.4778541421	0.085	0.1007291667
202	0.6685608165	0.4651059408	0.4777453935	0.082	0.09969583333
203	0.6690490382	0.4662718798	0.4773612274	0.083	0.1001458333
204	0.6691880045	0.4670114354	0.4777491654	0.083	0.1001458333
205	0.6696066543	0.468295917	0.4781704547	0.085	0.1011458333
206	0.6704019608	0.4696470122	0.4785453167	0.085	0.1013125
207	0.6705798939	0.4697276289	0.4785842181	0.085	0.1013125
208	0.6703247339	0.4690397529	0.4782058634	0.086	0.1019291667
209	0.6709572755	0.4689891395	0.4784485851	0.086	0.1020958333
210	0.6702667327	0.4676812841	0.477878134	0.086	0.1025958333
211	0.6707276974	0.4682101736	0.4785184062	0.086	0.1030958333
212	0.6713494399	0.4684618873	0.4791606097	0.086	0.1031791667
213	0.6716817338	0.4692994373	0.4789139532	0.087	0.1035791667
214	0.6718215865	0.470502728	0.4791605509	0.088	0.1039791667
215	0.6715937161	0.4700420343	0.4782116584	0.088	0.1045458333
216	0.6713506971	0.469970985	0.4795399486	0.088	0.1037916667
217	0.6717403638	0.4701826794	0.4803011328	0.088	0.1035833333
218	0.6719830696	0.4701821136	0.4798964295	0.088	0.1051916667
219	0.6710026525	0.4704470376	0.4790059595	0.089	0.1041333333
220	0.6716736075	0.471717402	0.4804162927	0.089	0.1046333333
221	0.6710875382	0.471351061	0.4802197495	0.089	0.1037166667
222	0.6724430034	0.4725558675	0.4808758288	0.088	0.1045666667
223	0.6724631039	0.472763906	0.4811177083	0.088	0.1047541667
224	0.6726909335	0.4724706051	0.4814580225	0.088	0.1050625
225	0.6724704827	0.4720560105	0.4810015609	0.088	0.1042291667
226	0.6724021718	0.4718038772	0.4801191878	0.087	0.1034458333
227	0.6725107253	0.4718624001	0.4798722658	0.087	0.1034458333
228	0.6728938949	0.4728045859	0.4804118701	0.088	0.1037375
229	0.6728685938	0.4727466484	0.4804773661	0.088	0.1038625
230	0.6730394331	0.4717017643	0.4808038382	0.086	0.1026541667
231	0.6731025135	0.4714839485	0.4805462894	0.085	0.1024041667
232	0.6724223252	0.4707153075	0.4800355882	0.086	0.1030041667
233	0.6724599439	0.4711911765	0.4801714641	0.086	0.1032541667
234	0.6727256955	0.4712313024	0.4793510031	0.086	0.1034208333
235	0.6728826144	0.4711384047	0.4797226646	0.086	0.1032958333
236	0.6734386339	0.4717030249	0.479559902	0.086	0.1037125
237	0.6736221678	0.4715489702	0.4805478994	0.086	0.1028791667
238	0.6732673213	0.4708153575	0.4804692157	0.086	0.1025041667
239	0.6722428705	0.4703532972	0.4794853416	0.086	0.1026291667
240	0.6721359993	0.471688947	0.4798231676	0.087	0.1035791667
241	0.6723061103	0.4714199997	0.4794442192	0.087	0.1035791667
242	0.6728338513	0.4711554309	0.4798248998	0.087	0.1034291667
243	0.6724526097	0.4708078977	0.4799062439	0.087	0.1034291667
244	0.6714749801	0.4695172548	0.4793072119	0.087	0.1019708333
245	0.6723719384	0.4705250705	0.4796234668	0.087	0.1034541667
246	0.6722826761	0.4705503223	0.4804304201	0.089	0.1033125
247	0.6721119756	0.4707102293	0.4809234197	0.089	0.1024208333
248	0.6728801891	0.4713272885	0.4815112065	0.089	0.1038791667
249	0.6726466744	0.4720545356	0.4816678915	0.089	0.1034625
250	0.6728098155	0.4714265229	0.481055867	0.089	0.1036291667
251	0.6722366901	0.4706897274	0.4799656308	0.089	0.1021291667
252	0.6721642095	0.4712518118	0.4801499069	0.088	0.1020791667
253	0.6726057035	0.4700383898	0.4812868546	0.088	0.1020791667
254	0.6724665803	0.4691257468	0.4820190324	0.088	0.1021625
255	0.6722475017	0.4694237305	0.4811667417	0.088	0.1021625
256	0.6729632581	0.4710447084	0.4815691075	0.088	0.1034125
257	0.6718256605	0.468963634	0.4805667376	0.087	0.1012458333
258	0.6721440652	0.4681685266	0.4808548826	0.086	0.1015541667
259	0.6721339727	0.4681417132	0.4810619203	0.086	0.1015541667
260	0.6723147771	0.468940391	0.4819733679	0.087	0.1022291667
261	0.6717487214	0.4681011429	0.4811896043	0.087	0.1022291667
262	0.672253479	0.4680998449	0.4824083189	0.086	0.1013708333
263	0.6721102191	0.4680962184	0.4823707451	0.086	0.1015208333
264	0.6718260492	0.4675086351	0.48199589	0.086	0.1015208333
265	0.6716282992	0.4678995135	0.4819681	0.086	0.1019166667
266	0.6714701496	0.4683365895	0.4818433792	0.086	0.1019166667
267	0.6714602183	0.4684739093	0.48246102	0.086	0.1012666667
268	0.6717216411	0.4689029211	0.4826539348	0.087	0.1017666667
269	0.6719243803	0.4686812562	0.483380915	0.087	0.1014333333
270	0.6725592234	0.4697405163	0.4832702759	0.087	0.10185
271	0.6724848234	0.469235638	0.4823327108	0.086	0.1012875
272	0.6724368389	0.4685691619	0.4822064685	0.086	0.1012
273	0.6732636994	0.4692212163	0.4827591333	0.086	0.10245
274	0.6732027556	0.4693636946	0.4829634367	0.086	0.10245
275	0.6733546473	0.4692495346	0.4842051056	0.086	0.1021722222
276	0.6735811883	0.4693917411	0.4847169618	0.086	0.1021722222
277	0.6730846229	0.4690287899	0.4844424892	0.086	0.1020055556
278	0.6735285199	0.4701175856	0.484847386	0.086	0.1022388889
279	0.6731539348	0.4699567942	0.4845656044	0.086	0.1022666667
280	0.6735245376	0.4701334231	0.485234498	0.087	0.1027
281	0.6735966394	0.471481609	0.4851319998	0.088	0.1035166667
282	0.6737003844	0.472144023	0.4849413124	0.088	0.1031
283	0.6735863053	0.4718721381	0.4854010653	0.087	0.1027666667
284	0.673343073	0.4715295568	0.485932399	0.088	0.10335
285	0.6733424142	0.4713439407	0.4846213414	0.088	0.10335
286	0.6734076914	0.4702627846	0.4839347296	0.087	0.1027
287	0.6738152911	0.4709651261	0.4839632658	0.087	0.1027
288	0.6737606632	0.4724929254	0.4840772827	0.088	0.1034916667
289	0.6743525075	0.472366732	0.484463912	0.088	0.1034083333
290	0.6736257909	0.4724508893	0.483770954	0.088	0.10345
291	0.6740755425	0.47296061	0.484332888	0.089	0.10385
292	0.673894586	0.4709269227	0.4836475189	0.089	0.10285
293	0.6741203128	0.4718140516	0.4842069419	0.089	0.1036833333
294	0.6747769992	0.4726799299	0.485207141	0.089	0.1040166667
295	0.6748140915	0.47263078	0.484878128	0.089	0.1039541667
296	0.6746421606	0.4727312328	0.4845571862	0.09	0.1044166667
297	0.6751018891	0.472678683	0.4842941847	0.09	0.1051083333
298	0.675180378	0.4734833653	0.4851895791	0.09	0.105525
299	0.6745139019	0.4722698577	0.4853563312	0.089	0.1051083333
300	0.6745583137	0.4721816874	0.4850260748	0.09	0.1056083333
301	0.6750329934	0.4720736029	0.4854566185	0.09	0.106025
302	0.6751794017	0.4729379044	0.4857001426	0.091	0.1060583333
303	0.6747514075	0.4724938255	0.485457564	0.09	0.1048805556
304	0.674004537	0.4722911626	0.4852737708	0.091	0.1056638889
305	0.6745556858	0.4732481923	0.4856979133	0.09	0.1052347222
306	0.6748044369	0.4751155869	0.4854792782	0.092	0.1055263889
307	0.6747063373	0.4740645558	0.4848768704	0.09	0.1039930556
308	0.6744766749	0.4745343755	0.4849334568	0.09	0.1047430556
309	0.6743804631	0.4741284903	0.4850162166	0.09	0.1042430556
310	0.6740651734	0.4732720402	0.4840754597	0.091	0.1046430556
311	0.6741009096	0.4732558846	0.4840394835	0.091	0.1051430556
312	0.6740910244	0.4723983595	0.4848915361	0.091	0.1054597222
313	0.6740673763	0.4713523974	0.4850021393	0.09	0.1054763889
314	0.6736905081	0.4711154196	0.4847594525	0.09	0.1054097222
315	0.6739041804	0.4713557585	0.4849757643	0.09	0.1052597222
316	0.6737011011	0.4702707008	0.4852038135	0.089	0.1058180556
317	0.6738906397	0.4711382941	0.4851985704	0.09	0.1057013889
318	0.6739851462	0.4713769879	0.4854421517	0.091	0.1066847222
319	0.6743616051	0.4721545398	0.4852047917	0.091	0.1066847222
320	0.674830644	0.4725211487	0.4845405858	0.091	0.1071180556
321	0.6750780236	0.472861666	0.4857043031	0.09	0.1069513889
322	0.6746958525	0.4718123605	0.4854320089	0.091	0.1061597222
323	0.6755731891	0.4728360026	0.4866381955	0.09	0.1071180556
324	0.6753159781	0.4717465177	0.4861929125	0.09	0.1064930556
325	0.6754247563	0.4725231724	0.4864732176	0.091	0.1071708333
326	0.6754029727	0.4720634967	0.4861439821	0.092	0.1068375
327	0.6758380741	0.4715870471	0.486687247	0.09	0.1056875
328	0.6763433449	0.4720858211	0.4870788768	0.09	0.1061041667
329	0.6763677966	0.4726516088	0.4869024114	0.09	0.1067847222
330	0.6765171814	0.4733414822	0.4871501648	0.09	0.1072013889
331	0.676952858	0.473859048	0.4879843235	0.09	0.1067847222
332	0.6766269832	0.4736902928	0.4879846312	0.089	0.1068013889
333	0.6763656018	0.4732998053	0.4881658308	0.089	0.1068013889
334	0.6760494167	0.4733972312	0.4881052848	0.09	0.1074180556
335	0.6761487887	0.4733998485	0.4880968502	0.09	0.1070847222
336	0.6759757904	0.4724111461	0.4875082037	0.09	0.1070847222
337	0.6758739574	0.4728440943	0.4876882625	0.09	0.1070847222
338	0.6758857044	0.47352198	0.487558344	0.09	0.1070847222
339	0.6765606573	0.475188051	0.4874120039	0.09	0.1070847222
340	0.6764406463	0.4753860714	0.486965713	0.09	0.1064597222
341	0.6759542867	0.4753459053	0.4866958611	0.091	0.1064930556
342	0.676370456	0.4754453402	0.4866794913	0.09	0.1060430556
343	0.6755641866	0.4749998698	0.4860943901	0.09	0.1060430556
344	0.6752662146	0.4746345091	0.4865737669	0.09	0.1064597222
345	0.6747091384	0.4741938062	0.4859403737	0.09	0.1062930556
346	0.6751762629	0.4751642118	0.4860779163	0.09	0.1062930556
347	0.6753232236	0.4757759975	0.4864431904	0.09	0.1062930556
348	0.6752851144	0.475452144	0.4868832623	0.09	0.1057930556
349	0.6749001183	0.4751119672	0.487265402	0.09	0.1056430556
350	0.6750174888	0.4751983596	0.4867092799	0.09	0.1060597222
351	0.6747942541	0.4750809346	0.4861606995	0.09	0.1060597222
352	0.6749320627	0.4757870288	0.4866799875	0.091	0.1065597222
353	0.6746829293	0.4748441418	0.4867634187	0.09	0.1054763889
354	0.6747281878	0.4763308375	0.487131779	0.09	0.1054763889
355	0.6746377927	0.47585539	0.4870661228	0.091	0.1058763889
356	0.6753156519	0.4769588634	0.4876278918	0.091	0.1058763889
357	0.6745698699	0.4758748942	0.4879457592	0.09	0.1057097222
358	0.6746434045	0.4757413721	0.4877302399	0.09	0.1056097222
359	0.6744219789	0.475202058	0.4865420393	0.09	0.1065930556
360	0.6740149271	0.4753640547	0.4862300649	0.092	0.1074263889
361	0.6740100963	0.4736229314	0.4861381867	0.089	0.1054597222
362	0.6739088805	0.4742282467	0.4859576975	0.089	0.1054597222
363	0.6742514715	0.4734140231	0.4856400016	0.089	0.1054597222
364	0.6741566659	0.4739799051	0.4854385288	0.09	0.1059597222
365	0.6745371671	0.47422446	0.485911449	0.09	0.1059597222
366	0.6744253607	0.4740248612	0.4863391097	0.09	0.1059597222
367	0.6743805265	0.473114749	0.486058694	0.089	0.1048097222
368	0.674562876	0.4735204893	0.4859061538	0.089	0.1048097222
369	0.6747896951	0.4739371211	0.4863561709	0.089	0.1048097222
370	0.6743040916	0.4734312163	0.4857098691	0.089	0.1049597222
371	0.6745383921	0.4736902873	0.4861057643	0.089	0.1047930556
372	0.6747595076	0.4747086278	0.4858808599	0.09	0.1051263889
373	0.6751476327	0.4750117411	0.4869074436	0.089	0.1047930556
374	0.6738060886	0.4725880663	0.4851999738	0.089	0.1047930556
375	0.6736136878	0.4724185167	0.4858532003	0.089	0.1047763889
376	0.6736401112	0.4730292872	0.4856346856	0.089	0.1048597222
377	0.6743036027	0.4737386519	0.4857578119	0.089	0.1047597222
378	0.6741541215	0.4732314324	0.485537609	0.089	0.1047097222
379	0.6739520629	0.4727536944	0.4854361989	0.089	0.1049763889
380	0.673902996	0.4734249176	0.4860313407	0.089	0.1051430556
381	0.6743916785	0.4744588363	0.4864327635	0.09	0.1056930556
382	0.6739682189	0.4731292474	0.4861261534	0.089	0.1051930556
383	0.6738143286	0.4724967437	0.4862955776	0.089	0.1051930556
384	0.6731689046	0.4724702518	0.4855326067	0.09	0.1055597222
385	0.6737700671	0.4727225901	0.4856966409	0.09	0.1056930556
386	0.6738826564	0.472627368	0.4859439797	0.089	0.1051930556
387	0.6739557959	0.473678162	0.4857455242	0.09	0.1061097222
388	0.6739274579	0.4733332172	0.4856214561	0.089	0.1053319444
389	0.6735394661	0.4724650495	0.4858832573	0.089	0.1052486111
390	0.6726982839	0.4713728289	0.4854474006	0.09	0.1055097222
391	0.6724993822	0.4708631398	0.4858833099	0.09	0.1059263889
392	0.6722104855	0.471241152	0.4857801437	0.09	0.1055097222
393	0.6720545126	0.4715966368	0.4860759329	0.09	0.1054263889
394	0.6725010369	0.4727118844	0.4864510348	0.09	0.1054263889
395	0.6722833702	0.4715750373	0.4864148671	0.089	0.1048263889
396	0.6727001402	0.472435377	0.4863649749	0.089	0.1049097222
397	0.6730918796	0.4722285366	0.4865440968	0.09	0.1055930556
398	0.673014223	0.4720807135	0.4862288397	0.089	0.1049930556
399	0.6732013723	0.4721242272	0.4863077615	0.089	0.1050930556
400	0.6727970355	0.4716437308	0.4857875717	0.089	0.1046486111
401	0.6728126584	0.4728588847	0.4853847564	0.089	0.1046486111
402	0.6731960506	0.4732639533	0.4854107805	0.09	0.1050486111
403	0.6730922766	0.4731551288	0.4847038323	0.09	0.1054652778
404	0.673111253	0.4734626023	0.4849684363	0.09	0.1054652778
405	0.673413992	0.474978376	0.4857764545	0.09	0.1054986111
406	0.673335651	0.4749192987	0.4860774897	0.09	0.1054986111
407	0.6728805943	0.473488373	0.4853763324	0.09	0.1056486111
408	0.6735328367	0.4744012981	0.4860621106	0.089	0.1052486111
409	0.673424854	0.4754365465	0.4860658199	0.089	0.1052486111
410	0.6743431064	0.4782937424	0.4871303669	0.089	0.1052486111
411	0.673654327	0.4761404315	0.4865779827	0.089	0.1052486111
412	0.673420406	0.4757348652	0.4867759477	0.089	0.1048319444
413	0.6736340757	0.4770458487	0.4867548009	0.09	0.1052319444
