iter	QueryRMSE	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
25	0.1967479595	0.5225661467	0.5241907828	0.7376621969	0.122	0.1447388889
26	0.1966353898	0.5248565945	0.5264010941	0.7375877845	0.121	0.1455083333
27	0.1965153153	0.526027015	0.5280348438	0.7398188989	0.121	0.1440833333
28	0.1963994666	0.5285146602	0.5289899834	0.7413079904	0.122	0.14085
29	0.196283728	0.5275129659	0.5287857245	0.7399891177	0.122	0.1411083333
30	0.1961839938	0.5258906649	0.5289810717	0.7414924037	0.12	0.1417527778
31	0.1960892696	0.5270341762	0.5294340398	0.7415959427	0.119	0.1418152778
32	0.195979532	0.5262549202	0.5274138301	0.7407276448	0.118	0.1382652778
33	0.1958704449	0.52697191	0.5271856887	0.7398561341	0.119	0.1371097222
34	0.1957756304	0.5290713528	0.5303597261	0.7418319343	0.119	0.1412208333
35	0.1956835789	0.5255880363	0.5305894462	0.7412409154	0.117	0.142925
36	0.1955861923	0.5275113801	0.530187639	0.7416450071	0.119	0.1432305556
37	0.1955070362	0.5267108864	0.5301444157	0.7424245693	0.119	0.1394305556
38	0.1954214715	0.5262177835	0.5296767639	0.7439796803	0.118	0.1384305556
39	0.1953377028	0.5268802111	0.5287177399	0.7435335758	0.118	0.1385972222
40	0.195245409	0.5260748536	0.5303750614	0.7447202722	0.119	0.1423916667
41	0.1951573656	0.5271212403	0.5292315784	0.7440123445	0.119	0.1401805556
42	0.19507584	0.5271493102	0.5299602973	0.7430267961	0.119	0.1411430556
43	0.1950069789	0.5276464408	0.5303294971	0.7437651492	0.118	0.1410819444
44	0.1949214561	0.5288247503	0.5306466934	0.7438310689	0.118	0.1407152778
45	0.1948439939	0.532286006	0.5327506753	0.7454536763	0.119	0.1411305556
46	0.1947563604	0.5295303027	0.5334023745	0.7463978961	0.119	0.1486138889
47	0.194678886	0.5301298938	0.5339036574	0.7472734947	0.118	0.1460805556
48	0.1946129241	0.5300349783	0.5337967317	0.746476649	0.119	0.1464694444
49	0.1945353115	0.5318118509	0.534013087	0.7466155333	0.119	0.1488027778
50	0.1944674355	0.5333659884	0.5360757666	0.7472411617	0.121	0.1496972222
51	0.1943990594	0.5326789638	0.5355761772	0.7460899526	0.121	0.1470305556
52	0.1943304339	0.532372608	0.5354964639	0.7465986744	0.122	0.1472472222
53	0.1942647471	0.5310342336	0.5345118547	0.7455154573	0.12	0.1443305556
54	0.1942025829	0.5306816711	0.5344901813	0.7460953715	0.118	0.1438638889
55	0.1941453377	0.5324922394	0.5369880197	0.7472331955	0.12	0.1462638889
56	0.1940810612	0.5330543062	0.537967288	0.7485415334	0.121	0.1481805556
57	0.1940127074	0.5338383763	0.5392469639	0.7483830095	0.12	0.1470416667
58	0.1939506063	0.5330172764	0.5379314975	0.7480895483	0.12	0.147125
59	0.1938842436	0.5327813165	0.5386717401	0.7482822523	0.12	0.1474194444
60	0.1938255231	0.5334385675	0.5379222382	0.7479423448	0.122	0.1482694444
61	0.1937709871	0.5335384596	0.5381083866	0.7482687508	0.122	0.1486027778
62	0.193716603	0.533874755	0.5386401133	0.7481043535	0.122	0.1491194444
63	0.1936655162	0.5337482331	0.538399002	0.7491329504	0.122	0.1494527778
64	0.1936040907	0.5349691033	0.5376306131	0.7485300225	0.122	0.1500527778
65	0.1935526482	0.5354947602	0.5381741778	0.7489374188	0.123	0.1508027778
66	0.1934923871	0.536808889	0.539253405	0.7491321039	0.123	0.1515916667
67	0.1934420734	0.5362966246	0.539794912	0.7487736633	0.124	0.1517833333
68	0.1933777458	0.5367996849	0.5401210567	0.748815434	0.123	0.1510916667
69	0.1933122221	0.5405735119	0.5408499917	0.749723709	0.124	0.152275
70	0.1932580411	0.5414805605	0.5421961262	0.750230736	0.124	0.1527472222
71	0.1932106497	0.5416878851	0.5422347133	0.750338776	0.124	0.1514361111
72	0.1931613962	0.5405383039	0.5430043654	0.7503409841	0.125	0.1522138889
73	0.1931078739	0.5407092056	0.5437688413	0.7506013991	0.124	0.1513638889
74	0.1930600061	0.5420642533	0.5440330817	0.7510363932	0.124	0.1506694444
75	0.1930091853	0.5435307116	0.5441136749	0.7511981458	0.125	0.1513194444
76	0.1929713332	0.5437829989	0.5445342494	0.7513845096	0.125	0.1518527778
77	0.1929214216	0.5420651866	0.5441794929	0.7502611059	0.126	0.151775
78	0.1928819081	0.5405628708	0.5437563587	0.7502425878	0.125	0.1529361111
79	0.1928317582	0.5423292722	0.5442993806	0.7503862215	0.125	0.1517194444
80	0.1927809172	0.5437099135	0.5440567713	0.7506718345	0.126	0.1521194444
81	0.1927306655	0.5444381331	0.5454154966	0.7511984787	0.126	0.153125
82	0.1926787875	0.5437349308	0.5447684479	0.750905857	0.127	0.153525
83	0.1926307979	0.5435324458	0.5455590482	0.7514785661	0.126	0.1524972222
84	0.1925910098	0.5443139696	0.5463592305	0.7516856035	0.126	0.1500777778
85	0.1925438011	0.544121884	0.5453231615	0.7513449033	0.126	0.1504944444
86	0.1925137576	0.5449978634	0.5453094438	0.7517267226	0.129	0.1520777778
87	0.192479343	0.5446679172	0.5462339911	0.7521411805	0.127	0.1507444444
88	0.1924396263	0.5444598055	0.5455016175	0.7516079492	0.128	0.1513277778
89	0.1924047787	0.5454950179	0.5450092941	0.752024228	0.128	0.1514833333
90	0.1923653171	0.5455973929	0.5452427005	0.7524818228	0.126	0.1505458333
91	0.1923219727	0.5457934632	0.545039215	0.7524236808	0.127	0.1500458333
92	0.1922806725	0.5455233275	0.5469694293	0.7526753306	0.126	0.1496375
93	0.1922374838	0.5454104999	0.5466766221	0.752543515	0.126	0.1500375
94	0.1922061776	0.5457456259	0.5467967661	0.7523902105	0.126	0.1500375
95	0.1921759303	0.5463035755	0.5462502437	0.7519065964	0.128	0.1502875
96	0.1921312141	0.5477398553	0.546456006	0.7523199287	0.13	0.1508875
97	0.1921007895	0.547929561	0.544969106	0.752047829	0.131	0.1524708333
98	0.1920579784	0.5477353593	0.5456400474	0.7525003985	0.132	0.1529708333
99	0.1920268042	0.5486008143	0.5468457876	0.7530800107	0.133	0.1542208333
100	0.1919964479	0.5472571865	0.546225615	0.7531256395	0.132	0.1528875
101	0.1919565319	0.5476220509	0.54636277	0.7530140667	0.133	0.1539041667
102	0.1919212017	0.5476245355	0.5466232376	0.7537478016	0.134	0.1550486111
103	0.1918954018	0.5471971063	0.5467177575	0.7537231453	0.133	0.1545486111
104	0.1918611578	0.5486576522	0.5471820119	0.7543903501	0.133	0.1543541667
105	0.1918313127	0.5479963412	0.5473790141	0.7550158884	0.133	0.1552152778
106	0.1918116799	0.5472195717	0.5472351732	0.7543915241	0.133	0.1553263889
107	0.19178741	0.5467287184	0.5475775741	0.7546807587	0.133	0.1554930556
108	0.1917525191	0.5482644	0.5484455164	0.7556334142	0.133	0.1554930556
109	0.1917208972	0.5476113159	0.5469387223	0.7550722627	0.133	0.1543819444
110	0.1916956006	0.5478377324	0.5472745178	0.7549623564	0.133	0.1545486111
111	0.1916742797	0.5467224246	0.5471047931	0.7545603968	0.133	0.1539930556
112	0.1916476335	0.5486127724	0.5482376612	0.7552188362	0.133	0.1544097222
113	0.191615478	0.5485334473	0.5481295659	0.7548092149	0.133	0.1541597222
114	0.1915839238	0.5503856061	0.5481308067	0.75483741	0.135	0.1557513889
115	0.1915593049	0.5520069742	0.5488359651	0.755586997	0.135	0.1556513889
116	0.1915247372	0.5522170561	0.5489312629	0.7556843	0.136	0.1554263889
117	0.1915008276	0.5525947617	0.5484912845	0.7557370816	0.136	0.1570930556
118	0.1914691684	0.5519062722	0.5480182916	0.7548504692	0.137	0.1551930556
119	0.1914378963	0.5527134456	0.5477613601	0.7554774967	0.137	0.1561680556
120	0.1914130338	0.5537435061	0.5485561987	0.7557697672	0.137	0.1562180556
121	0.1913947777	0.5532014152	0.5483771918	0.7555495324	0.137	0.1558680556
122	0.1913728102	0.5536525632	0.5489734275	0.7562159136	0.137	0.1568972222
123	0.1913459576	0.5541018616	0.5496038937	0.7566876352	0.137	0.1566472222
124	0.1913202862	0.5526260974	0.5490779423	0.7559144435	0.137	0.1569972222
125	0.1912910646	0.5538359769	0.5497054994	0.7565839438	0.136	0.1591472222
126	0.1912650124	0.5550637256	0.5501563902	0.7572208247	0.136	0.1574805556
127	0.1912484647	0.5545056519	0.5492927937	0.7564144426	0.136	0.1574805556
128	0.1912254467	0.555366519	0.5499202158	0.7568420695	0.137	0.1587138889
129	0.191207026	0.5547511796	0.5497756785	0.7565628844	0.137	0.1586138889
130	0.1911895528	0.5540137459	0.5489637379	0.7559511781	0.137	0.1576138889
131	0.1911474689	0.5538294153	0.549157817	0.7561892404	0.137	0.1576972222
132	0.1911226993	0.5536991544	0.5497059934	0.755878481	0.137	0.1568638889
133	0.191098753	0.5527177093	0.5497524508	0.7557182195	0.137	0.1568638889
134	0.1910626492	0.5530093426	0.5503705258	0.7558043263	0.136	0.1565638889
135	0.1910433964	0.5541927844	0.5504583264	0.756462136	0.137	0.1579638889
136	0.1910194608	0.554400312	0.5504489643	0.7563245642	0.137	0.1578805556
137	0.1909955462	0.553120219	0.5504891945	0.7560714671	0.137	0.1577138889
138	0.1909709515	0.5526846744	0.5498089178	0.755776459	0.137	0.1568805556
139	0.1909506683	0.5533705344	0.5488995262	0.755554955	0.138	0.1575305556
140	0.190933527	0.5532158175	0.5498083121	0.7553172162	0.138	0.1575305556
141	0.19090552	0.5536671276	0.5498350004	0.7552011371	0.139	0.1586305556
142	0.1908823733	0.5540384154	0.5503188244	0.7559479555	0.139	0.1589805556
143	0.1908531053	0.5539185721	0.5500706255	0.7557681621	0.139	0.1589638889
144	0.1908399513	0.554031084	0.549939056	0.7554989592	0.139	0.1582305556
145	0.19081318	0.5544757742	0.5509400643	0.7557120086	0.14	0.1590472222
146	0.190792599	0.5536291935	0.5505291748	0.7556173794	0.139	0.1585472222
147	0.1907735311	0.5542846419	0.5506093785	0.7556218242	0.139	0.1590305556
148	0.1907568435	0.5544528338	0.5509812269	0.7557960592	0.14	0.1592805556
149	0.1907374814	0.5543741082	0.5510944304	0.7553594397	0.14	0.1581138889
150	0.1907140656	0.5541157596	0.5517433187	0.755907865	0.139	0.1585472222
151	0.1906979288	0.5540248587	0.5523059924	0.7557342716	0.138	0.1587138889
152	0.1906759187	0.5533322016	0.551579906	0.7554802088	0.137	0.1582972222
153	0.190652223	0.553317587	0.5508153639	0.754692937	0.138	0.1586638889
154	0.1906386507	0.5534973041	0.5507678231	0.7546248345	0.138	0.1583805556
155	0.1906207744	0.5535909654	0.5512500468	0.7552804527	0.138	0.1583430556
156	0.1905980051	0.5553489383	0.5530311405	0.7568272229	0.138	0.1613430556
157	0.1905797169	0.555953535	0.5527192839	0.7567095122	0.139	0.1625430556
158	0.1905630695	0.5560756469	0.5528957928	0.7568366744	0.139	0.1596263889
159	0.1905401979	0.5559474734	0.5533917578	0.7568426991	0.139	0.1595597222
160	0.1905219835	0.556038381	0.5534567485	0.7568041648	0.139	0.1602930556
161	0.1904999455	0.5557137441	0.5527101273	0.7562842583	0.139	0.1603597222
162	0.1904842851	0.5564707175	0.5534964162	0.7561147744	0.139	0.1599263889
163	0.1904583017	0.5580313378	0.5540888552	0.7565966582	0.139	0.1599263889
164	0.1904427082	0.5575710281	0.5541648771	0.7571547012	0.138	0.1589263889
165	0.190428814	0.5570512793	0.5538236319	0.7566421544	0.138	0.1578152778
166	0.1904119681	0.5577437785	0.5541294724	0.757284792	0.138	0.1580930556
167	0.1903902072	0.5576543643	0.5544620945	0.7573330066	0.138	0.1580930556
168	0.1903733932	0.5570917623	0.5549011682	0.7569396788	0.139	0.1571180556
169	0.1903653936	0.556653935	0.5550561219	0.7566886957	0.139	0.1560347222
170	0.1903505534	0.557474805	0.5557813806	0.7575099757	0.139	0.1577013889
171	0.190328575	0.5568917052	0.5553724755	0.7570269772	0.139	0.1603013889
172	0.1903073136	0.5566594683	0.5553734369	0.7566820469	0.139	0.1578013889
173	0.1902847831	0.5570360292	0.5551066282	0.7567563439	0.14	0.1581263889
174	0.1902702359	0.5572006211	0.5550643804	0.7566390434	0.14	0.1575013889
175	0.1902493739	0.5564593594	0.5549989609	0.7565971333	0.14	0.1566680556
176	0.1902352477	0.5567239202	0.5552557526	0.7568423502	0.14	0.1575013889
177	0.1902258079	0.5566669497	0.5556105388	0.7567385072	0.14	0.1575013889
178	0.1902151786	0.5565816326	0.5560746396	0.7568894998	0.14	0.1575013889
179	0.1902013256	0.5562769284	0.5569052094	0.7573223922	0.14	0.1575013889
180	0.1901877679	0.5553603598	0.5569436928	0.7570734513	0.139	0.1565013889
181	0.1901760836	0.5574654366	0.5570038644	0.7575678087	0.139	0.1565013889
182	0.190164175	0.5577604895	0.5557266608	0.7574010189	0.14	0.1575013889
183	0.190152142	0.5575999445	0.5562482052	0.7576640359	0.139	0.1566680556
184	0.1901405345	0.5571782904	0.5568188423	0.7574248283	0.14	0.1570013889
185	0.1901190106	0.5575667215	0.5579750448	0.7577380666	0.14	0.1571680556
186	0.1901068242	0.5591389072	0.5576904525	0.7578240293	0.141	0.1581680556
187	0.1900950586	0.5583401268	0.5569729957	0.757508385	0.141	0.1581680556
188	0.1900824574	0.5591585219	0.5564653991	0.7576504168	0.141	0.1581680556
189	0.1900750388	0.5584172299	0.5573419055	0.7575471906	0.14	0.1574680556
190	0.1900647891	0.5581320541	0.5577783329	0.7575748896	0.14	0.1575847222
191	0.1900531976	0.557848278	0.5575735789	0.7574196478	0.14	0.1575847222
192	0.1900447149	0.5576352513	0.5574147376	0.7572455343	0.14	0.1571680556
193	0.1900325685	0.5575004451	0.5572613185	0.7574809568	0.139	0.1564180556
194	0.1900065172	0.5572865373	0.5576737618	0.7575877568	0.139	0.1562513889
195	0.1899952391	0.5565588581	0.5566155829	0.7570677127	0.139	0.1555569444
196	0.1899863236	0.5555077202	0.5569701191	0.7568450768	0.139	0.1547791667
197	0.1899712074	0.5566154695	0.5564758146	0.7566553564	0.14	0.1557791667
198	0.1899616494	0.5573802585	0.5570789101	0.7571531043	0.14	0.1568902778
199	0.1899543095	0.5578548116	0.5572221636	0.7570639588	0.14	0.1566125
200	0.1899465509	0.5575812991	0.5571259946	0.7572107716	0.14	0.1564625
201	0.1899359184	0.5580741525	0.5574641575	0.7576805046	0.14	0.1573791667
202	0.1899273207	0.5578521217	0.5570121806	0.7575232349	0.14	0.1573791667
203	0.1899196719	0.5575622766	0.5571337734	0.7573555	0.14	0.1573291667
204	0.189904936	0.5583902134	0.5574180707	0.7574637531	0.14	0.1573291667
205	0.1899000056	0.5588788621	0.5576342338	0.7584181812	0.14	0.1579541667
206	0.1898868088	0.5589377167	0.5574006267	0.7585121772	0.14	0.1576708333
207	0.1898737392	0.559459355	0.5577374875	0.7586500302	0.14	0.1576708333
208	0.1898464919	0.5602149111	0.5584542899	0.7587718949	0.141	0.1582875
209	0.189832347	0.559730431	0.5583138244	0.7585609925	0.141	0.1582875
210	0.1898237148	0.5605181651	0.5583107418	0.7586393271	0.141	0.1582875
211	0.1898084116	0.5596642692	0.5580498824	0.7583907583	0.141	0.1575041667
212	0.1897931522	0.5603710379	0.5580562615	0.7583433214	0.141	0.1575041667
213	0.1897808157	0.5609588342	0.5585502656	0.7585739521	0.142	0.1593375
214	0.1897730486	0.560426982	0.5587272501	0.7582932192	0.142	0.1593375
215	0.1897622123	0.5604347323	0.5593893223	0.758488151	0.142	0.1590875
216	0.1897532014	0.5612370255	0.5585231717	0.7583829825	0.144	0.1597875
217	0.1897418532	0.5606873457	0.5587667278	0.7581299507	0.144	0.1591625
218	0.189728771	0.5611657489	0.5600363913	0.7585765582	0.144	0.1591625
219	0.189721019	0.5611205377	0.5596835365	0.758271589	0.144	0.1591625
220	0.1897065726	0.5607655369	0.5601668127	0.7581088023	0.144	0.1591625
221	0.1897004065	0.559442984	0.5589843181	0.7573133388	0.144	0.1579958333
222	0.1896874832	0.5591033202	0.5587530644	0.7569317186	0.144	0.1579958333
223	0.1896704295	0.5601657331	0.5580110869	0.7569633678	0.145	0.1585069444
224	0.1896540708	0.5597578075	0.5583271084	0.7569279662	0.146	0.1593069444
225	0.1896458352	0.5596088157	0.5587682006	0.7570741552	0.146	0.1593069444
226	0.1896353302	0.56063154	0.5590573368	0.7569744812	0.146	0.1600569444
227	0.1896268635	0.559066871	0.5591685386	0.7569753172	0.146	0.1600569444
228	0.1896181203	0.5601835319	0.5596807906	0.7570507773	0.146	0.1597791667
229	0.1896121153	0.5595920945	0.5598593409	0.75701221	0.145	0.1592791667
230	0.1896013764	0.5596358024	0.5598540279	0.7569410816	0.145	0.1596069444
231	0.1895872337	0.5602940068	0.5604770522	0.7576578015	0.144	0.1597319444
232	0.1895779635	0.5601951844	0.5597539691	0.757654347	0.144	0.1597319444
233	0.1895684711	0.5606119726	0.5595178555	0.757514035	0.145	0.1604819444
234	0.1895631269	0.5602969426	0.5593620136	0.757498764	0.144	0.1594541667
235	0.1895536921	0.5603792585	0.5596128611	0.7578609791	0.144	0.1605652778
236	0.1895486849	0.5603389494	0.5600584301	0.7579069753	0.144	0.1602875
237	0.1895422123	0.5613123086	0.5607601449	0.7584003123	0.144	0.1613986111
238	0.1895339364	0.5607812131	0.5607309918	0.7581132493	0.144	0.1605652778
239	0.1895204444	0.5615282709	0.5611338272	0.7586709263	0.145	0.1623708333
240	0.189510402	0.5619544276	0.5611041572	0.7586335247	0.145	0.1615375
241	0.1894977056	0.5629370222	0.5618244919	0.7590125795	0.147	0.1629541667
242	0.189490457	0.5626754427	0.5612113652	0.7587430938	0.146	0.1618986111
243	0.1894856953	0.5625711608	0.5612506522	0.7589416431	0.146	0.1643986111
244	0.1894760788	0.5623201218	0.561983502	0.7590888004	0.146	0.1654819444
245	0.1894677723	0.5627238988	0.5625585898	0.7592666551	0.147	0.1664819444
246	0.1894557012	0.5621927762	0.5622276336	0.7586441606	0.147	0.1651486111
247	0.1894485646	0.563152931	0.5618094615	0.7586382017	0.148	0.1660486111
248	0.1894388006	0.563037076	0.5618940011	0.7583677559	0.148	0.1655486111
249	0.1894342574	0.5630868657	0.5617975476	0.7583139477	0.148	0.1655486111
250	0.1894280269	0.5630204838	0.5610597315	0.7584389836	0.147	0.1642708333
251	0.1894214519	0.5629300904	0.5612597931	0.758792286	0.147	0.1639375
252	0.1894129743	0.5624554096	0.5618446041	0.7586234098	0.147	0.1641875
253	0.1894030266	0.5632531477	0.5618777605	0.7587943173	0.148	0.1649375
254	0.1893917294	0.5622986203	0.5622103645	0.7587671352	0.147	0.1661875
255	0.1893862305	0.5621632776	0.5621244782	0.7585612402	0.147	0.165975
256	0.1893828568	0.5617501621	0.5620998366	0.7584497448	0.146	0.1649083333
257	0.1893791678	0.5621619011	0.5621582423	0.7584899177	0.146	0.1652416667
258	0.1893766254	0.5622881355	0.5622260993	0.7589355555	0.146	0.1652416667
259	0.1893638746	0.5622657736	0.5628077674	0.7592076287	0.146	0.1649083333
260	0.1893615743	0.5624897167	0.5628126277	0.7595263029	0.146	0.164575
261	0.1893551472	0.5622512366	0.5625575962	0.7590632282	0.146	0.163825
262	0.1893507036	0.5622482007	0.5625466776	0.7587675666	0.147	0.1638916667
263	0.1893390132	0.5619314912	0.5625160865	0.7585339081	0.147	0.164475
264	0.189329372	0.561651006	0.5626215031	0.7583926483	0.147	0.1647416667
265	0.1893197884	0.5619000797	0.562725188	0.7584649125	0.147	0.164475
266	0.1893158554	0.562191081	0.5627309527	0.7585026567	0.147	0.1648083333
267	0.1893078661	0.5618128115	0.5627327369	0.7584790826	0.147	0.1648083333
268	0.1893028707	0.5614594684	0.5625906446	0.7583834175	0.147	0.164475
269	0.1892954005	0.5626707125	0.5627160728	0.758703169	0.147	0.1648916667
270	0.1892851794	0.5619764144	0.5630428075	0.7586507113	0.146	0.1644916667
271	0.1892801345	0.5616005333	0.5631996682	0.7587042762	0.146	0.164825
272	0.1892726593	0.5613093685	0.5631711636	0.7586461172	0.145	0.1637416667
273	0.189260423	0.5616720365	0.5628627809	0.7584776952	0.145	0.1637416667
274	0.1892574499	0.5617239277	0.5627978017	0.7584886521	0.146	0.1644916667
275	0.1892495523	0.5615758155	0.5625844676	0.7580449571	0.146	0.164625
276	0.1892408647	0.5613548294	0.5629024763	0.7581516712	0.147	0.1652083333
277	0.1892372313	0.561789492	0.5628618718	0.7582325546	0.147	0.1652083333
278	0.1892241817	0.5620273332	0.5628496189	0.758289163	0.148	0.1659583333
279	0.1892151673	0.5617651071	0.5632096044	0.7583846481	0.147	0.1645
280	0.1891978251	0.5622939267	0.5634865223	0.758459225	0.147	0.1640833333
281	0.1891869024	0.5624482072	0.5632263556	0.758684878	0.147	0.1640833333
282	0.1891805479	0.5636860858	0.563333793	0.7585747209	0.147	0.1640833333
283	0.1891753808	0.5636025343	0.5635200776	0.7585357615	0.147	0.1640833333
284	0.1891722508	0.5639721282	0.5630365081	0.7583942334	0.147	0.1640833333
285	0.1891623501	0.5648806036	0.5635361745	0.7584848515	0.148	0.1644833333
286	0.1891566699	0.5650636288	0.5633974469	0.75880058	0.148	0.1644833333
287	0.1891523571	0.565095035	0.5636181672	0.7587627845	0.148	0.1644833333
288	0.1891380077	0.5644127197	0.5641139534	0.7586719057	0.148	0.1644
289	0.1891294063	0.5643408886	0.5637202844	0.7585585717	0.148	0.1639833333
290	0.1891258919	0.5648739193	0.5636451106	0.7585351395	0.149	0.16465
291	0.1891142078	0.5653491435	0.5633967775	0.7585808526	0.149	0.16465
292	0.1891099208	0.5653943033	0.5635752717	0.7586405706	0.149	0.16465
293	0.1891018199	0.5649587789	0.5630715674	0.7584522329	0.149	0.16465
294	0.1890922638	0.5659279101	0.5636405147	0.7593460548	0.149	0.1660111111
295	0.1890829374	0.5665174196	0.5640468538	0.7596658867	0.149	0.1656777778
296	0.1890791882	0.566603023	0.564188004	0.7596000848	0.149	0.1662333333
297	0.1890768594	0.5669159579	0.5641573254	0.7597945863	0.149	0.1662333333
298	0.1890624252	0.5666229215	0.5645133115	0.7596627806	0.149	0.1663166667
299	0.1890549371	0.5670176354	0.5649147017	0.7598800489	0.149	0.1665666667
300	0.189050602	0.5669882457	0.564920041	0.7598391245	0.149	0.1665666667
301	0.1890468779	0.5664580139	0.5642870626	0.7596923512	0.149	0.16615
302	0.1890420915	0.5666317881	0.5646411818	0.7598695337	0.149	0.16615
303	0.1890375547	0.5666878839	0.5646530771	0.7596146152	0.149	0.1660666667
304	0.1890347184	0.5665363877	0.5649288545	0.7594431838	0.149	0.1653166667
305	0.1890300993	0.566208375	0.564763134	0.7593626215	0.149	0.1653166667
306	0.1890218336	0.5653633605	0.5639500518	0.7592460488	0.149	0.1657333333
307	0.1890160312	0.5648755569	0.563496874	0.7590135732	0.149	0.1658166667
308	0.1890067993	0.5656180815	0.5636807748	0.7592087591	0.149	0.16565
309	0.1890031144	0.5657583846	0.5636050218	0.7590373891	0.149	0.16615
310	0.188999054	0.5651722014	0.5630729287	0.7584114919	0.149	0.16615
311	0.1889893439	0.5662828354	0.5637585041	0.75955897	0.149	0.1674833333
312	0.1889830503	0.5662411052	0.5640134269	0.7595816317	0.149	0.1670666667
313	0.1889763116	0.5668264841	0.5643692701	0.7598464624	0.149	0.1674833333
314	0.1889721153	0.5667867171	0.5643136182	0.759686386	0.149	0.1674833333
315	0.1889648824	0.5668877808	0.5645758749	0.7600642464	0.149	0.1674833333
316	0.1889581116	0.5666758032	0.5639166636	0.7597607724	0.149	0.1669
317	0.1889546165	0.5673973214	0.5641997776	0.7600759	0.149	0.1674
318	0.1889556873	0.5667539675	0.5641677988	0.7595872381	0.149	0.1667333333
319	0.1889510577	0.5668844726	0.5643559002	0.7598013025	0.149	0.1670666667
320	0.1889407988	0.5672364362	0.565200068	0.7602734818	0.149	0.1670833333
321	0.1889368087	0.567166024	0.5652569982	0.7601765584	0.149	0.1669166667
322	0.1889325946	0.5672120687	0.5653269216	0.7602356904	0.149	0.1669166667
323	0.1889228761	0.5670414219	0.5651886324	0.7598703216	0.149	0.1666666667
324	0.1889122015	0.5685344911	0.5655560648	0.7605273699	0.15	0.1674
325	0.1889048192	0.5683020048	0.5649292591	0.76060674	0.149	0.1669
326	0.188900106	0.5683467645	0.5647798865	0.7603399613	0.149	0.16675
327	0.1888946185	0.5689155427	0.5659035088	0.7607601715	0.149	0.1671666667
328	0.1888920136	0.5689286413	0.565978957	0.7608543703	0.149	0.1675833333
329	0.1888825504	0.5684335434	0.5654978437	0.7604190639	0.149	0.1675833333
330	0.18887764	0.5687117544	0.565734548	0.7607953505	0.149	0.167
331	0.1888730079	0.5685492266	0.5659260042	0.7607244963	0.149	0.1669166667
332	0.188867045	0.5685292637	0.5658959946	0.7607200041	0.149	0.1669166667
333	0.1888653525	0.5686261419	0.5659595071	0.7608564612	0.149	0.1665
334	0.1888628697	0.5692361226	0.5662290501	0.7607816098	0.149	0.1665
335	0.1888606957	0.5692320664	0.5662377356	0.7607867008	0.149	0.1665
336	0.188858285	0.5692302217	0.565911782	0.7607823134	0.149	0.1665
337	0.1888524226	0.569185295	0.566021665	0.760696763	0.149	0.1665
338	0.1888455214	0.5692557072	0.5658149959	0.7607836489	0.149	0.1666666667
339	0.1888380956	0.5692711976	0.565569064	0.760602482	0.149	0.1665
340	0.1888367163	0.5692340394	0.5655280438	0.7605006391	0.149	0.1665
341	0.1888274054	0.5693080497	0.5662017073	0.7605701054	0.149	0.1666666667
342	0.18882303	0.5685876614	0.5649429246	0.7603739486	0.149	0.1666666667
343	0.18881706	0.5684964261	0.5650573035	0.7603094738	0.149	0.1666666667
