iter	PairLogit	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
41	0.6646962101	0.4141085738	0.4405738236	0.6287453759	0.058	0.05558055556
42	0.6642928743	0.4162558275	0.4419646397	0.6296770279	0.058	0.05586805556
43	0.6640812658	0.4126425081	0.4407776134	0.6278980127	0.055	0.05436805556
44	0.6638572464	0.4134468579	0.4419026102	0.6284011051	0.056	0.05443472222
45	0.6636098863	0.4139438743	0.4445111819	0.6294849148	0.055	0.05165972222
46	0.6632999673	0.4135522214	0.4439559146	0.6283654106	0.055	0.05086805556
47	0.663047906	0.4124369861	0.4418953881	0.6303520659	0.054	0.05156805556
48	0.6629000408	0.4118703657	0.4408787242	0.6292238891	0.054	0.05177638889
49	0.6627066045	0.413422645	0.4414581017	0.6302241252	0.053	0.05162638889
50	0.6625210251	0.4131264035	0.4442916656	0.6305524002	0.054	0.05217638889
51	0.6624425278	0.4108672406	0.4408997091	0.627561128	0.053	0.05038194444
52	0.6620255504	0.4124794604	0.4419585263	0.6304751758	0.054	0.05053472222
53	0.6618038244	0.4124265242	0.4421240047	0.6298326803	0.055	0.05286805556
54	0.6616541847	0.4128917585	0.4430483858	0.6302529459	0.055	0.05286805556
55	0.661451921	0.4120675217	0.4433893346	0.6295981969	0.055	0.05245138889
56	0.6612334123	0.4134064346	0.4430820236	0.6299209585	0.056	0.05231805556
57	0.6609611907	0.4155952152	0.445609642	0.6321702609	0.056	0.05381805556
58	0.6607415689	0.4157587108	0.4443676855	0.6321233575	0.055	0.05105138889
59	0.6605646872	0.416071408	0.4466385441	0.6311886481	0.055	0.05161805556
60	0.6603824685	0.4178021888	0.4473916697	0.6321318596	0.055	0.05241805556
61	0.6602390719	0.4171760824	0.4463785452	0.6304059855	0.056	0.05267777778
62	0.6599622264	0.4173318435	0.4449278561	0.6305570543	0.057	0.05326111111
63	0.659679595	0.4153607224	0.4466450797	0.6303082057	0.056	0.05130694444
64	0.6595973155	0.4158628649	0.4458357828	0.6301535562	0.056	0.05178611111
65	0.6594488106	0.4165118584	0.4477151157	0.6294961134	0.057	0.05257777778
66	0.6592838121	0.4163123691	0.4487169365	0.6316186215	0.058	0.05251527778
67	0.6590663797	0.4184096029	0.449165557	0.6317682743	0.058	0.05160555556
68	0.6588495579	0.4186827614	0.4488084092	0.6322534718	0.056	0.05077222222
69	0.6586162553	0.418735813	0.4478765406	0.6327185041	0.056	0.05128333333
70	0.6584822591	0.4178189319	0.4485522367	0.6327494827	0.057	0.05143472222
71	0.6583710003	0.41669887	0.4468521776	0.6315402385	0.056	0.05078888889
72	0.6581265061	0.4185520956	0.4474201605	0.6329171966	0.055	0.05029305556
73	0.6579038429	0.4182951831	0.4488086776	0.6333705813	0.056	0.05185972222
74	0.6577434146	0.4180368895	0.4495212483	0.6343710151	0.053	0.05100972222
75	0.6576389206	0.4200285278	0.4486029956	0.6349709201	0.055	0.05194722222
76	0.6574579774	0.4188739962	0.4482082066	0.6344671077	0.054	0.051475
77	0.6573093201	0.4201439954	0.4491032453	0.6356690433	0.053	0.05189166667
78	0.6571410178	0.4202702022	0.449892977	0.6354067962	0.053	0.05155833333
79	0.6570143687	0.4209791136	0.4503088788	0.6358233367	0.054	0.05204722222
80	0.6570123874	0.4208709972	0.4501680415	0.6357434529	0.054	0.05204722222
81	0.6569125042	0.4220369325	0.4490260989	0.636549433	0.056	0.05285833333
82	0.656829808	0.4200828513	0.4493789145	0.6353696069	0.054	0.05249166667
83	0.6567473723	0.421581888	0.4491793807	0.6363063441	0.056	0.053025
84	0.6566008639	0.4227795791	0.4505244058	0.6366193062	0.055	0.05403333333
85	0.6564885582	0.423116633	0.4518507129	0.6372137019	0.058	0.05506666667
86	0.6564254728	0.4238781851	0.4499541426	0.6368048517	0.06	0.05606666667
87	0.6563866791	0.4258436019	0.4513487145	0.6376174757	0.061	0.05774583333
88	0.6562496343	0.4245757089	0.4506994178	0.6373243753	0.061	0.05746805556
89	0.6560930556	0.4228484491	0.4496854088	0.6368524845	0.06	0.05683472222
90	0.655981655	0.4240505468	0.4508190149	0.6377355344	0.06	0.05684722222
91	0.6558842904	0.4234407585	0.4513381186	0.6375419056	0.06	0.05634722222
92	0.6557955929	0.4250733322	0.4503733494	0.63777279	0.06	0.05651388889
93	0.6556669013	0.4236934908	0.4515786958	0.6365104291	0.06	0.05626388889
94	0.6555471592	0.42527369	0.4524184854	0.6368278778	0.062	0.05736388889
95	0.6553927245	0.4250702471	0.4516163351	0.6371171644	0.062	0.05753055556
96	0.6553214645	0.4249220082	0.4501743775	0.6366578141	0.063	0.05767638889
97	0.6553029599	0.4262842796	0.4506897615	0.6374379063	0.063	0.05892638889
98	0.655199162	0.4248526491	0.4512529639	0.6369030957	0.061	0.05794722222
99	0.6551304294	0.4245776902	0.4512585882	0.6367208397	0.061	0.05608888889
100	0.6550654822	0.4272949595	0.452721381	0.6376426342	0.062	0.05880555556
101	0.6549296407	0.4236907993	0.4514323303	0.6377665243	0.058	0.05543472222
102	0.6548236034	0.424498182	0.451904624	0.6373685764	0.059	0.05573055556
103	0.6546985086	0.4227708892	0.4511766185	0.6364564261	0.059	0.05608055556
104	0.6546010143	0.4230460617	0.4513000748	0.6359445368	0.059	0.05603055556
105	0.6545385521	0.4223446492	0.4506396983	0.6356083307	0.059	0.05537222222
106	0.6544871869	0.4218138359	0.4510012173	0.6358835584	0.059	0.05566388889
107	0.6543726339	0.4213238279	0.4505378246	0.6361316121	0.058	0.05528888889
108	0.654285045	0.4229964037	0.4513415372	0.6362272234	0.058	0.05612222222
109	0.6541009884	0.4243432081	0.4522254235	0.6375775954	0.058	0.05620555556
110	0.6540283962	0.425287892	0.4527625825	0.63761047	0.058	0.05664722222
111	0.6539657928	0.4244991648	0.4517550685	0.6383673132	0.058	0.05764722222
112	0.653838238	0.422942712	0.4514018458	0.6385631425	0.057	0.05728055556
113	0.6537584835	0.4258030036	0.4516290636	0.638715975	0.058	0.05782638889
114	0.6536869174	0.4261325671	0.4511537662	0.6387897132	0.057	0.05741388889
115	0.6536038403	0.4261720278	0.4515238647	0.6393322123	0.057	0.05751805556
116	0.6535518284	0.4258502973	0.4500758402	0.6386268642	0.059	0.05830972222
117	0.6534566986	0.426113154	0.4501210634	0.6380634055	0.059	0.05843472222
118	0.6533791981	0.4267648452	0.4512131149	0.6380966817	0.059	0.05808472222
119	0.6533100852	0.4264814903	0.4524934918	0.6379322393	0.057	0.05724722222
120	0.653193105	0.4260238487	0.4519616151	0.6374600894	0.058	0.05734305556
121	0.6531095579	0.4274851082	0.4517304001	0.6373279985	0.058	0.05730138889
122	0.6530418712	0.4277567943	0.4516683839	0.6372465465	0.058	0.05771805556
123	0.6529666129	0.4266746924	0.4514671666	0.6365486139	0.058	0.05725138889
124	0.6528452127	0.4256542881	0.4522500808	0.6364486615	0.057	0.05705138889
125	0.6527760689	0.4263583365	0.4526230772	0.6365544713	0.058	0.05725138889
126	0.65271043	0.4270929371	0.4526764943	0.6370149082	0.058	0.05737638889
127	0.6526212324	0.4273667754	0.4529008701	0.6374408028	0.057	0.05645416667
128	0.6524616621	0.4271780322	0.4529672719	0.6375455882	0.058	0.05582083333
129	0.6522791669	0.428571772	0.4531194323	0.636634037	0.06	0.0572875
130	0.6521809381	0.4294266198	0.4520381178	0.637008045	0.061	0.05798194444
131	0.652179284	0.4298408932	0.4520146765	0.63678303	0.062	0.05831527778
132	0.652084906	0.430296353	0.4532052063	0.6373165233	0.062	0.05835694444
133	0.6519967685	0.429864578	0.4529348421	0.6373557639	0.06	0.05785277778
134	0.6519840791	0.4295092401	0.45223995	0.6369034185	0.06	0.05839444444
135	0.6519942675	0.4296987016	0.4518095304	0.6363803377	0.061	0.05794166667
136	0.6518450437	0.4288133075	0.4506116195	0.6362913523	0.062	0.0583
137	0.6518334067	0.4294537366	0.4507862074	0.6368211661	0.062	0.0583
138	0.6517988289	0.4301959141	0.4516253381	0.6374289643	0.061	0.05834861111
139	0.6517644929	0.4299187516	0.4521479637	0.6375970723	0.061	0.05826527778
140	0.6516728786	0.4289420269	0.4517374741	0.6375606123	0.06	0.05793194444
141	0.6516407924	0.4286109562	0.4508512203	0.6373446138	0.061	0.05864861111
142	0.651537114	0.4280529132	0.4502154697	0.6372269033	0.06	0.05839861111
143	0.6514335513	0.4298721347	0.4522972703	0.6387378132	0.06	0.05998194444
144	0.6513026624	0.4292601736	0.4518741493	0.6382464628	0.06	0.05940833333
145	0.6512670252	0.4292362335	0.4522336442	0.6383533692	0.06	0.05981111111
146	0.651187334	0.4298627762	0.452324424	0.6392423091	0.059	0.05856111111
147	0.6511088222	0.4303793493	0.4533055862	0.639418227	0.058	0.0575
148	0.6510582452	0.4299069076	0.4530024705	0.6390283112	0.06	0.06058333333
149	0.6510260349	0.4309923426	0.4534483935	0.6397824341	0.06	0.058575
150	0.6508879478	0.4289747275	0.4527109102	0.637788887	0.059	0.057825
151	0.6508411509	0.4278792154	0.4520838096	0.6374940583	0.057	0.056975
152	0.6507908157	0.4278132107	0.452572594	0.6375273837	0.059	0.05747916667
153	0.6506443448	0.4293471565	0.4518867302	0.6387157179	0.059	0.0578125
154	0.6505933987	0.4292794549	0.4523410269	0.6385616017	0.059	0.0578625
155	0.6505322753	0.4300399103	0.4520013771	0.6389488864	0.059	0.05815416667
156	0.6504872664	0.4296854589	0.4520868476	0.6384700798	0.059	0.05788333333
157	0.6504032061	0.4297068922	0.4529820499	0.6385717284	0.059	0.05825833333
158	0.6503465814	0.4291511751	0.452852447	0.6389627155	0.058	0.05694166667
159	0.6503349155	0.4305371142	0.4521722318	0.6389634318	0.058	0.05717083333
160	0.6502933723	0.4294168443	0.4521782339	0.6388575351	0.058	0.05730833333
161	0.6502637081	0.4295615682	0.4519172811	0.6385261383	0.058	0.05716944444
162	0.6502206018	0.4290628634	0.4511015307	0.63925871	0.058	0.06189166667
163	0.650162365	0.4314612528	0.453091757	0.6398454731	0.059	0.06220416667
164	0.6501048322	0.431802726	0.4537514797	0.6405410834	0.059	0.0617875
165	0.6500784163	0.4320348141	0.453092068	0.640450429	0.059	0.05937083333
166	0.6500411998	0.4336509617	0.4530151208	0.64094538	0.059	0.0594125
167	0.649974868	0.4333120947	0.4531659483	0.6409225165	0.059	0.05909305556
168	0.6499188753	0.4332109827	0.454992527	0.6420999032	0.06	0.06060138889
169	0.6498493635	0.4316398388	0.4540124725	0.6415446936	0.061	0.06097222222
170	0.6498522164	0.4304807652	0.4540170501	0.6415586937	0.061	0.06117222222
171	0.6498218264	0.4317027792	0.4535726408	0.6411672754	0.062	0.06126388889
172	0.6497886735	0.4329332854	0.4534291056	0.6413746973	0.062	0.06075555556
173	0.6497616791	0.4336150231	0.4536336776	0.6418153804	0.062	0.06106666667
174	0.6497234544	0.4316388737	0.4538375342	0.641418762	0.062	0.06023333333
175	0.6496426593	0.4311222308	0.453179086	0.6415339369	0.061	0.06047916667
176	0.6495817846	0.4309949367	0.4527024223	0.6414244255	0.061	0.06047916667
177	0.6495557917	0.4293099818	0.4521112157	0.6405391644	0.06	0.0599875
178	0.6494534479	0.430425503	0.4534877155	0.6410036198	0.06	0.06288333333
179	0.6494045591	0.4311478836	0.452721978	0.6411655607	0.059	0.06188333333
180	0.6493351653	0.4330453704	0.4533090755	0.6415804252	0.06	0.06327916667
181	0.6492568144	0.4330163852	0.4535320953	0.6418442068	0.06	0.06327916667
182	0.6492351488	0.4331962086	0.4534990576	0.6421903583	0.06	0.06341805556
183	0.6491880502	0.4331523027	0.4536914614	0.6428578099	0.06	0.06305555556
184	0.6491476123	0.4335754663	0.4541064117	0.6430925389	0.06	0.06310555556
185	0.6491241571	0.4327655761	0.4539578102	0.6420147865	0.061	0.06288888889
186	0.6490851917	0.4319667872	0.4545096387	0.6424422986	0.06	0.06278888889
187	0.6490194456	0.4313789407	0.4543735284	0.6421067816	0.06	0.06218888889
188	0.6489726533	0.4341105136	0.4542608773	0.6424181304	0.06	0.06218888889
189	0.648936997	0.4326999532	0.4543076611	0.6427211095	0.06	0.06218888889
190	0.6488948421	0.4336622672	0.4539916174	0.6425415188	0.06	0.06255
191	0.6488438875	0.4344162074	0.4545822083	0.6426834524	0.06	0.06268888889
192	0.6488308473	0.4342961172	0.4547443393	0.6424758308	0.06	0.06268888889
193	0.6487989661	0.4346383399	0.4548218963	0.6422806382	0.06	0.06268888889
194	0.6487614664	0.4354352032	0.4547434122	0.6425212699	0.061	0.06360555556
195	0.6487423528	0.4325959704	0.4531200706	0.6416560355	0.061	0.06058333333
196	0.6486788573	0.4341146603	0.454004604	0.6416153961	0.062	0.06285416667
197	0.6486684418	0.4333837167	0.4530806396	0.6409479565	0.063	0.06307777778
198	0.6485946975	0.4329874714	0.4534186887	0.6416870431	0.063	0.06338333333
199	0.6485990976	0.4307967661	0.4515595097	0.6410679396	0.063	0.0613
200	0.6485107644	0.42996753	0.4516042975	0.6405630456	0.063	0.0613
201	0.6484548054	0.4297356339	0.4515661654	0.6401879973	0.063	0.06088333333
202	0.6483788081	0.4297205675	0.4512730973	0.6401891378	0.063	0.0632375
203	0.648310463	0.4303709366	0.4521928909	0.6399702509	0.064	0.0635875
204	0.6482979625	0.429405039	0.4522057498	0.6392890311	0.064	0.06130416667
205	0.6482610584	0.4295898866	0.452924468	0.6398336671	0.063	0.06095416667
206	0.6482618809	0.4299326462	0.4526478452	0.6396889831	0.064	0.06135416667
207	0.6481847421	0.4310627651	0.4533284355	0.6405414474	0.065	0.06160416667
208	0.6481609734	0.432061661	0.4537339152	0.640985853	0.064	0.06126666667
209	0.6481341537	0.4328636076	0.4545085496	0.6410103972	0.064	0.06358333333
210	0.6481009991	0.4326589314	0.4550020339	0.6404557764	0.064	0.0636
211	0.6480495627	0.4323464658	0.4543739633	0.640911668	0.063	0.06345
212	0.6480212522	0.4334653645	0.4543022079	0.6409840791	0.064	0.06361666667
213	0.6479753552	0.431985133	0.4542993013	0.6409124983	0.063	0.0632625
214	0.6478815726	0.432888135	0.4543226708	0.6416347359	0.064	0.06415833333
215	0.6477812331	0.4345844557	0.4547654328	0.6417915771	0.066	0.06513333333
216	0.6477454257	0.4337426871	0.4548912448	0.6420343204	0.065	0.06405
217	0.6477303722	0.4349499364	0.4560283639	0.642990391	0.065	0.06405
218	0.6477232457	0.4349198375	0.4549528563	0.6428262535	0.064	0.0638
219	0.6477077116	0.4355029852	0.4554543851	0.6433011631	0.064	0.0638375
220	0.6476580495	0.4358214569	0.455773296	0.6435980091	0.064	0.0637375
221	0.6476364572	0.435609822	0.4551310259	0.643831766	0.064	0.06403888889
222	0.6475813259	0.4354279613	0.4551830589	0.6437763368	0.064	0.06403888889
223	0.647522642	0.436927964	0.4554626265	0.6442808685	0.064	0.06403888889
224	0.647510994	0.4361821529	0.4555361739	0.6440795323	0.064	0.06403888889
225	0.6474550371	0.4357768778	0.4551899601	0.6440605816	0.064	0.06403888889
226	0.6473671355	0.4359517043	0.4556436792	0.6439731917	0.064	0.06421666667
227	0.6473287503	0.4350614329	0.4560423675	0.6437640465	0.064	0.06482083333
228	0.647289425	0.4354515197	0.4562814331	0.6438168303	0.064	0.06567083333
229	0.6472342798	0.4357373042	0.4570338869	0.6437361568	0.065	0.06585555556
230	0.6472554537	0.4366421573	0.4569524321	0.6436996804	0.065	0.06585555556
231	0.6472429303	0.436576441	0.456741676	0.644238416	0.064	0.06545555556
232	0.6472290138	0.4362955327	0.4568866579	0.643515851	0.063	0.0644
233	0.6472033724	0.4368438661	0.4566452762	0.6442211328	0.063	0.06453888889
234	0.647189192	0.4361076115	0.4563918302	0.6435040034	0.063	0.06460555556
235	0.6471329416	0.4369825416	0.456894328	0.6440688389	0.065	0.06555555556
236	0.6471370853	0.435287711	0.4566232926	0.6433505443	0.065	0.06400555556
237	0.6470874393	0.4359353285	0.4570015769	0.6432490309	0.065	0.06375555556
238	0.6470802565	0.4362291131	0.4571271079	0.6430653645	0.066	0.06375555556
239	0.6470668408	0.4361973119	0.4564230453	0.6428176869	0.065	0.06305555556
240	0.6470708488	0.4375163154	0.4568177639	0.6438410846	0.065	0.06355555556
241	0.6470475762	0.4390776393	0.4581840655	0.6449481045	0.066	0.06500555556
242	0.6469841307	0.4389385265	0.4584287413	0.6446686856	0.066	0.06500555556
243	0.6469710148	0.4390114661	0.4595879787	0.6453844347	0.066	0.06590555556
244	0.6469293165	0.4377187116	0.45879205	0.6448522302	0.065	0.06440555556
245	0.6468592012	0.4392103681	0.458687	0.6450768649	0.066	0.06570555556
246	0.6468251351	0.4378477594	0.4591347263	0.6445466891	0.064	0.06425555556
247	0.646785158	0.4385868479	0.4597301781	0.6449505288	0.064	0.06521388889
248	0.6467701109	0.4377552796	0.4603489652	0.6450630965	0.065	0.06558055556
249	0.6467462109	0.4383391001	0.4603664459	0.6451017228	0.066	0.06591388889
250	0.6467234219	0.4395882031	0.4595442128	0.6444541157	0.068	0.06634722222
251	0.6466590364	0.4394130589	0.4595158131	0.6444082014	0.068	0.06643055556
252	0.646646894	0.4388702652	0.459716867	0.6441694603	0.067	0.06553055556
253	0.6465918839	0.4369858885	0.4599300636	0.6444909684	0.066	0.06579722222
254	0.6465490749	0.4387583043	0.4594330466	0.6451296876	0.067	0.06686388889
255	0.646514062	0.4394933767	0.4597565368	0.6450349861	0.068	0.06806388889
256	0.6464918931	0.4384252451	0.4591092638	0.644940972	0.068	0.06661388889
257	0.646440584	0.4368409737	0.4585223316	0.6447157719	0.068	0.06661388889
258	0.6463947248	0.4377192035	0.4603773917	0.6448595986	0.066	0.06599722222
259	0.6463396922	0.4374107469	0.4608373694	0.6449522264	0.066	0.06599722222
260	0.6463265743	0.4399509203	0.4593754168	0.6449088316	0.068	0.06714305556
261	0.6463047604	0.4393940774	0.4589211807	0.6447184218	0.069	0.06734305556
262	0.6463188084	0.438853921	0.4593121183	0.6447612684	0.068	0.06705972222
263	0.6463038738	0.4381388481	0.4593884093	0.6447822883	0.068	0.06705972222
264	0.6462786502	0.4384719101	0.4595894788	0.6450029849	0.069	0.06805972222
265	0.646274867	0.440065491	0.4593985275	0.645137523	0.069	0.06805972222
266	0.6462589267	0.4392897757	0.4585173903	0.6439237458	0.069	0.06705972222
267	0.6462018119	0.4381517466	0.4592640423	0.6446585468	0.068	0.06672638889
268	0.6461898092	0.4372080573	0.459143011	0.6451217352	0.068	0.06678888889
269	0.6461473902	0.4377125723	0.4592944899	0.6455405089	0.068	0.06678888889
270	0.6461278943	0.4365058051	0.4595366376	0.6452375775	0.067	0.06708888889
271	0.6460737352	0.4365850282	0.4593046274	0.6451726719	0.067	0.06710972222
272	0.6460355897	0.4371411907	0.4605366538	0.6451343532	0.069	0.06770972222
273	0.6460076518	0.437116577	0.4605991103	0.6450427511	0.069	0.06770972222
274	0.6459758775	0.4380740524	0.4601431321	0.6452161659	0.069	0.06770972222
275	0.6459608403	0.4377235448	0.4599851641	0.6450761794	0.069	0.06670972222
276	0.6459377455	0.4374673055	0.4592001195	0.6447264893	0.069	0.06420972222
277	0.6459304054	0.4380854648	0.4594767936	0.6452106444	0.069	0.06480972222
278	0.6458730268	0.4374771001	0.4589912211	0.6449445233	0.069	0.06480972222
279	0.6458502815	0.4376828417	0.4591466778	0.6450760464	0.069	0.06480972222
280	0.6458358786	0.4379209493	0.4589803378	0.6451519853	0.069	0.06430972222
281	0.6458182631	0.4371785297	0.4586460239	0.6447025826	0.069	0.06405972222
282	0.6457714844	0.4368297256	0.4590079977	0.6450001828	0.068	0.06589305556
283	0.6457520064	0.4375302567	0.4579826958	0.6445457011	0.069	0.06472638889
284	0.6457300986	0.4378850065	0.4586424794	0.6452849747	0.069	0.06489305556
285	0.6456817017	0.4384613163	0.4587001618	0.6451991685	0.069	0.06472638889
286	0.6456483812	0.4380833162	0.4590944184	0.6454042604	0.069	0.06445972222
287	0.6456054527	0.439213564	0.4592031677	0.6464031776	0.069	0.06535138889
288	0.645609557	0.4383191792	0.4581471182	0.645671242	0.069	0.06511805556
289	0.6455883208	0.4389592666	0.4589205636	0.6461958465	0.069	0.06511805556
290	0.6455573038	0.4374613487	0.4589368157	0.6455310127	0.069	0.06451805556
291	0.6455581795	0.4374730671	0.4581229485	0.6451126609	0.07	0.06458888889
292	0.6455585637	0.4361289672	0.4582862552	0.6453405386	0.069	0.06483888889
293	0.6455235448	0.4364101816	0.4587503352	0.6460960885	0.068	0.06482222222
294	0.6454986227	0.4379059649	0.4585114043	0.6462510025	0.068	0.06415555556
295	0.6454703824	0.4369569877	0.4588905503	0.646006246	0.068	0.06390555556
296	0.6454479647	0.436747288	0.4591587153	0.6457615646	0.068	0.06348888889
297	0.6454173696	0.4367412328	0.4592082357	0.645937438	0.068	0.06390555556
298	0.6453827254	0.4369350169	0.459034381	0.646489254	0.068	0.06396805556
299	0.6453683945	0.4370826063	0.4592594739	0.6465722319	0.069	0.06365972222
300	0.6453423841	0.4375430469	0.4593213474	0.6450830361	0.07	0.06338472222
301	0.6453091084	0.4375108525	0.4599089495	0.6456833586	0.069	0.06350555556
302	0.6452797107	0.4389401454	0.4611922119	0.6466547451	0.069	0.06463055556
303	0.6452373822	0.4391371131	0.4609077686	0.6472000533	0.07	0.06531805556
304	0.6452305254	0.4404122686	0.4609435544	0.6475280368	0.07	0.06506805556
305	0.6451940518	0.4403844311	0.4606992251	0.6471610105	0.07	0.06521388889
306	0.6451865609	0.4408672222	0.4613181983	0.6479889626	0.07	0.06620972222
307	0.6451872966	0.4402075591	0.4605786768	0.6469802887	0.07	0.06599305556
308	0.6451251962	0.4393968038	0.4601810201	0.6470578252	0.07	0.06599305556
309	0.6451073026	0.4391672956	0.4603988502	0.6468776497	0.07	0.06590972222
310	0.6450975176	0.4392897452	0.4601791661	0.6462051725	0.069	0.06541388889
311	0.6450960563	0.4386869343	0.4601998084	0.6459491865	0.069	0.06458055556
312	0.6450759563	0.4365813313	0.4585761494	0.6458334071	0.068	0.06499722222
313	0.6450542129	0.4365812539	0.4583822102	0.6454009972	0.068	0.06387222222
314	0.6450418232	0.4357688474	0.4583308803	0.6452902072	0.067	0.06357222222
315	0.6450399244	0.4335495797	0.4580674324	0.6450140661	0.067	0.06357222222
316	0.6450376163	0.4333816276	0.4574986828	0.6450847868	0.066	0.06357222222
317	0.6449927389	0.4362020755	0.4579667451	0.6459972894	0.069	0.06505555556
318	0.6449855864	0.4353364037	0.4584382404	0.6458921392	0.068	0.06497222222
319	0.6449836304	0.4356247918	0.4579571544	0.64577795	0.068	0.06472222222
320	0.6449623214	0.4353887932	0.4578509361	0.6455384435	0.069	0.06605555556
321	0.6449238038	0.436990291	0.4593029735	0.6464944048	0.068	0.06772222222
322	0.6449017956	0.4354218503	0.4590262962	0.6459103596	0.068	0.06772222222
323	0.6448841231	0.4356395714	0.4587999972	0.646026598	0.068	0.06732222222
324	0.6448444752	0.4366349079	0.4584729106	0.6464227858	0.068	0.06472222222
325	0.644815937	0.4354064383	0.4586159104	0.6464653561	0.067	0.06419444444
326	0.6447756539	0.4351527907	0.4589187123	0.6458724202	0.068	0.06452777778
327	0.6447610023	0.4359178436	0.4585564205	0.6464504489	0.067	0.06540277778
328	0.6447388982	0.4373542458	0.4587728957	0.647042567	0.069	0.06626944444
329	0.6447296585	0.436506116	0.4594541292	0.6471966622	0.067	0.06581944444
330	0.6446974029	0.4378105592	0.4592045098	0.6474411404	0.068	0.06606944444
331	0.644671851	0.438009641	0.4589775616	0.6475123776	0.069	0.06606944444
332	0.6446227424	0.4371016982	0.4591949274	0.6472643749	0.067	0.06561944444
333	0.6446141243	0.4369149506	0.4599313652	0.6468937694	0.068	0.06543611111
334	0.6445936642	0.4382619064	0.4595950685	0.6463025928	0.07	0.06643611111
335	0.6445486273	0.4381639287	0.4593775101	0.646353365	0.07	0.06561944444
336	0.6445365109	0.4378909607	0.4591675455	0.6455772762	0.069	0.06495277778
337	0.6445213752	0.437195789	0.4597604781	0.6460355405	0.067	0.06495277778
338	0.6445065947	0.4387658378	0.4600599904	0.6463755058	0.068	0.06520277778
339	0.6444832456	0.439607198	0.4597142077	0.6468239501	0.068	0.06520277778
340	0.6444889119	0.4388473851	0.4595521188	0.6467044463	0.068	0.06520277778
341	0.6444738016	0.4384832231	0.4596786182	0.6465430996	0.068	0.06524027778
342	0.6444481504	0.4395853925	0.460032053	0.6466757464	0.068	0.06514027778
