iter	RMSE	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
66	0.1965202163	0.551520426	0.552326031	0.7549382701	0.137	0.1496944444
67	0.1964772756	0.5523258397	0.5520083105	0.7543189554	0.138	0.1506944444
68	0.1964320976	0.5514801834	0.5518680186	0.7543299639	0.139	0.1503694444
69	0.1963990669	0.5514449977	0.5524875789	0.7548550829	0.137	0.1517277778
70	0.1963605184	0.5532639895	0.5536556252	0.755669297	0.137	0.1526111111
71	0.1963380379	0.5535364926	0.5535973369	0.7561504229	0.137	0.1529777778
72	0.1962944163	0.5538758956	0.5534503654	0.7560757713	0.138	0.1533444444
73	0.1962741819	0.5529542126	0.5540058317	0.755795068	0.137	0.1531444444
74	0.1962364629	0.5535681455	0.5545329881	0.7565935367	0.137	0.1541944444
75	0.1962135434	0.5530741515	0.553512715	0.7562278697	0.137	0.1534277778
76	0.1962001197	0.5535903705	0.5539867208	0.7565897578	0.137	0.1535944444
77	0.1961882281	0.5534592512	0.5530169174	0.7562673087	0.137	0.1537611111
78	0.1961386451	0.5548000557	0.5551762067	0.7571482829	0.138	0.1548277778
79	0.1961523284	0.5543537498	0.5545344337	0.756365575	0.138	0.1540777778
80	0.1961149569	0.5558240684	0.5561705483	0.7570394917	0.138	0.1541277778
81	0.1960820274	0.5564115467	0.5569704735	0.7570056716	0.138	0.1541277778
82	0.1960561359	0.5588994351	0.5577943835	0.7578811102	0.14	0.1555027778
83	0.1960434915	0.5560547	0.5574909411	0.7568476121	0.139	0.1547527778
84	0.1960200841	0.5562551205	0.5575309686	0.7569462768	0.139	0.1550444444
85	0.1960030283	0.5553516264	0.5586600949	0.7572820046	0.139	0.1558361111
86	0.1959817219	0.5560799074	0.558369664	0.7573663576	0.14	0.1558694444
87	0.1959600598	0.5549591341	0.5586836599	0.7570254684	0.139	0.1548361111
88	0.1959092146	0.5557394775	0.5590014771	0.7576372343	0.139	0.1563305556
89	0.1958892311	0.5561809409	0.5589847267	0.7577028158	0.139	0.1564555556
90	0.1959104296	0.5561809409	0.5589847267	0.7577028158	0.139	0.1564555556
91	0.1958816765	0.5571991848	0.5586259302	0.7575973126	0.14	0.1566555556
92	0.1958638817	0.5571538179	0.5586774465	0.7569824197	0.14	0.1571277778
93	0.1958254887	0.5570424759	0.5586952286	0.7573673874	0.14	0.1575444444
94	0.1958115397	0.5562328689	0.5590018409	0.7571987269	0.14	0.1574111111
95	0.19578693	0.5574619309	0.5587187726	0.7575121498	0.141	0.1579611111
96	0.1957554684	0.5574260932	0.558935687	0.757696482	0.14	0.1570111111
97	0.1957141474	0.5587468436	0.5598931671	0.7588817438	0.139	0.1578972222
98	0.1956661981	0.558665378	0.559977539	0.7591738542	0.139	0.1577527778
99	0.1956450447	0.5586992193	0.5599517189	0.7589059909	0.139	0.1580055556
100	0.1956274968	0.5594785668	0.5596769208	0.7591291675	0.139	0.1580888889
101	0.1956277669	0.5582663868	0.5590472831	0.7584420659	0.139	0.1580888889
102	0.195620035	0.5591687428	0.5593779763	0.7585351242	0.139	0.1576722222
103	0.1955777724	0.560629487	0.5591862186	0.7588466865	0.14	0.1579888889
104	0.1955354672	0.5608727756	0.5593534987	0.7589867906	0.141	0.1585388889
105	0.1954983439	0.5621781351	0.5603805761	0.7595600492	0.142	0.1595222222
106	0.1954749584	0.5627671477	0.5613470945	0.7597945404	0.142	0.1594722222
107	0.1954733755	0.5618014443	0.5605937239	0.7588989507	0.143	0.1597055556
108	0.1954521887	0.5635040866	0.5615459455	0.7592152759	0.143	0.1589055556
109	0.1954178422	0.5640277457	0.5625156306	0.7598052096	0.144	0.1600388889
110	0.1953885742	0.563208297	0.5624313013	0.759096293	0.144	0.1600888889
111	0.1953722086	0.5632563177	0.562535606	0.7595428756	0.144	0.1601722222
112	0.1953687321	0.5636775967	0.5625043631	0.7593055672	0.144	0.1600055556
113	0.1953599254	0.5628624605	0.5619174546	0.759332098	0.144	0.1598555556
114	0.1953237605	0.564050318	0.5623982681	0.759748426	0.145	0.1605222222
115	0.1952941208	0.5649783056	0.5624649892	0.7599644379	0.145	0.1607388889
116	0.1952846204	0.5646691967	0.5627710312	0.7600262973	0.144	0.1605388889
117	0.1952588833	0.5658889865	0.5627107626	0.7599998681	0.146	0.1611388889
118	0.1952433291	0.5664474614	0.5631658297	0.7600036696	0.147	0.1618055556
119	0.1952708318	0.5663302635	0.5632090463	0.7596348905	0.147	0.1618055556
120	0.1952670073	0.5658987464	0.5632680557	0.7595957503	0.146	0.1606555556
121	0.1952444599	0.5651290895	0.5628285718	0.7593485497	0.147	0.1604111111
122	0.1952313012	0.5648148892	0.5620188645	0.7587206307	0.149	0.1617611111
123	0.195209382	0.5641749986	0.562194013	0.7585531222	0.148	0.1612611111
124	0.1952209049	0.5641397925	0.5624550013	0.758558067	0.148	0.1612611111
125	0.1952198196	0.5638872553	0.5627087843	0.7582676752	0.148	0.1621444444
126	0.1951786854	0.56390881	0.5623946486	0.7585781092	0.147	0.1609416667
127	0.1951598954	0.5639677286	0.5629657719	0.7585462264	0.147	0.1612194444
128	0.1951390125	0.5637632555	0.5631751529	0.7586380872	0.147	0.1612194444
129	0.1951096109	0.5639148353	0.5641377449	0.7590994621	0.147	0.1610944444
130	0.1950842614	0.5644340115	0.5643489878	0.7594202355	0.147	0.1611777778
131	0.1950967922	0.5639662669	0.5639843364	0.759758596	0.147	0.1611777778
132	0.1950870281	0.5640755406	0.5645867682	0.7597988013	0.147	0.1610111111
133	0.195074473	0.5631269302	0.5641930681	0.7593016781	0.147	0.1609277778
134	0.1950659614	0.5635863159	0.5647894146	0.7597017018	0.147	0.1607611111
135	0.1950597006	0.5642366604	0.5653024794	0.7606517254	0.146	0.1608722222
136	0.195035843	0.5637504173	0.5654740015	0.7602461754	0.146	0.1608722222
137	0.1950191031	0.5644274935	0.5655160388	0.7603561923	0.147	0.1614722222
138	0.194981075	0.5663929396	0.5658592939	0.7609630545	0.149	0.1630138889
139	0.1949648531	0.5680993191	0.5651964693	0.7612565772	0.15	0.1639138889
140	0.1949456655	0.5673495333	0.5644309173	0.7611359528	0.15	0.1636027778
141	0.1949137998	0.5674073698	0.5651836422	0.7607131599	0.151	0.1636861111
142	0.1949058655	0.5670155361	0.5650243045	0.7609770813	0.15	0.1635694444
143	0.1948933561	0.567579609	0.564859752	0.7604414392	0.151	0.1647055556
144	0.1948974296	0.5674548849	0.5647704971	0.7601472146	0.151	0.1647055556
145	0.1948952749	0.5674548849	0.564907594	0.7601503852	0.151	0.1647055556
146	0.1948893426	0.5680039465	0.5644321055	0.760361286	0.151	0.1647888889
147	0.194871761	0.5696216718	0.5652361128	0.7621608701	0.151	0.1655847222
148	0.1948274576	0.5685696228	0.5662607187	0.7617315582	0.152	0.1654763889
149	0.1948233538	0.5686896368	0.5662686047	0.7614193819	0.153	0.1661013889
150	0.1948207341	0.5691460601	0.5661913242	0.7618263197	0.153	0.1661013889
151	0.1947873461	0.5682394466	0.5664798616	0.7621258193	0.151	0.1647013889
152	0.1947746433	0.568167456	0.5665626932	0.7619587555	0.151	0.1647013889
153	0.1947555253	0.5681554095	0.5662715692	0.7618430966	0.151	0.1648680556
154	0.1947369792	0.5681479403	0.5667681483	0.762113251	0.15	0.1637847222
155	0.1947180469	0.5688421905	0.5672589938	0.7617433862	0.15	0.1636180556
156	0.1947125169	0.5693720631	0.5672796329	0.7621831373	0.15	0.1637847222
157	0.1947141037	0.5684663018	0.5670394099	0.7617614517	0.15	0.1636180556
158	0.1947019776	0.568623961	0.5668079479	0.7616094137	0.15	0.1636180556
159	0.1947037447	0.5689750256	0.5670288572	0.7618117444	0.151	0.1640430556
160	0.1946799139	0.5701672701	0.5673791471	0.7621463635	0.152	0.1646430556
161	0.1946714513	0.5686843274	0.5669987641	0.761475449	0.151	0.1641763889
162	0.1946568079	0.5678117085	0.5666452944	0.7609081158	0.151	0.1631041667
163	0.1946119732	0.5679634669	0.5668800348	0.7614563425	0.152	0.1645708333
164	0.1946086207	0.5677594931	0.5666360118	0.761403242	0.152	0.1646541667
165	0.1946018838	0.5675398176	0.5671828106	0.7614127261	0.152	0.1645013889
166	0.19457986	0.5672155464	0.5676322258	0.7615139774	0.151	0.1635013889
167	0.1946074078	0.5677184221	0.5681139254	0.7618649298	0.151	0.1647625
168	0.1946070948	0.5677184221	0.5681139254	0.7618657303	0.151	0.1647625
169	0.1946133016	0.5686511035	0.5679664473	0.7623741779	0.152	0.1659291667
170	0.1945670937	0.5693500087	0.5673147031	0.7622472184	0.153	0.1664041667
171	0.1945464158	0.5686704854	0.5659491676	0.7616164271	0.153	0.1655597222
172	0.1945366933	0.5689313869	0.5670549132	0.7619094548	0.153	0.1660041667
173	0.1945324949	0.5687891065	0.5673016057	0.7622721617	0.153	0.1661708333
174	0.1945073036	0.5683731018	0.5670369852	0.7621668877	0.151	0.1638708333
175	0.1944727488	0.567545335	0.5678375704	0.7619889582	0.151	0.1634930556
176	0.1944662551	0.567545335	0.5678375704	0.7619889582	0.151	0.1634930556
177	0.1944573016	0.5668961131	0.5675585691	0.7613719923	0.151	0.1628680556
178	0.194446763	0.567107459	0.5670675587	0.7614378656	0.151	0.1628680556
179	0.1944359144	0.5678228341	0.5677473262	0.7615372245	0.151	0.1628680556
180	0.1944282019	0.5671587592	0.5678679452	0.7615449718	0.151	0.1626791667
181	0.1944125921	0.5677147093	0.5683104553	0.7614966102	0.151	0.1628458333
182	0.1943935136	0.5672749425	0.5676802903	0.76153101	0.15	0.1623652778
183	0.194404775	0.5674671362	0.5678070752	0.7617539594	0.15	0.1622652778
184	0.1944009496	0.5671545555	0.5672500399	0.761423832	0.15	0.1622652778
185	0.1943972322	0.5676465745	0.5673153181	0.7615047547	0.151	0.1628652778
186	0.1943775481	0.5670825357	0.5678435293	0.7613005221	0.151	0.1627819444
187	0.1943851622	0.5670825357	0.5678435293	0.7613005221	0.151	0.1627819444
188	0.1943875052	0.5670561232	0.5673158845	0.7617758555	0.151	0.1629486111
189	0.1943769751	0.5674669561	0.566982082	0.7619015693	0.152	0.1639486111
190	0.1943837228	0.5669339152	0.5676129601	0.7622346089	0.151	0.1633486111
191	0.1943704547	0.5675844087	0.5681855684	0.762103965	0.151	0.1633486111
192	0.1943881866	0.5682280638	0.5680107537	0.7623872509	0.151	0.1633486111
193	0.19438598	0.5682201401	0.5678792193	0.7625011459	0.151	0.1633486111
194	0.1943740466	0.5697560293	0.5688131919	0.762435019	0.151	0.1635152778
195	0.1943618111	0.5699873707	0.5683521213	0.7621102108	0.151	0.1635152778
196	0.1943476849	0.5713415517	0.5686454753	0.7625564684	0.151	0.1637152778
197	0.1943234555	0.5705292435	0.5678655558	0.7622534191	0.151	0.1626819444
198	0.1943063033	0.5703235457	0.5684598537	0.7620723967	0.151	0.1625152778
199	0.194280287	0.5707241628	0.5684601101	0.7619404988	0.151	0.1619291667
200	0.1942736082	0.5702170156	0.5683458362	0.762429296	0.15	0.1614291667
201	0.1942491373	0.5714746347	0.5685923778	0.7621205966	0.15	0.1628208333
202	0.1942288984	0.5721974087	0.5692528743	0.7628863892	0.151	0.1633208333
203	0.1942338829	0.5721974087	0.5695085601	0.7627445385	0.151	0.1633208333
204	0.1942325578	0.5720343143	0.5693691703	0.7625418541	0.151	0.1630430556
205	0.1942287518	0.5724566932	0.5691371072	0.7627282199	0.151	0.1632930556
206	0.1942216699	0.5709680402	0.568275622	0.7619491778	0.15	0.1623930556
207	0.1942129202	0.5712609821	0.569064291	0.761950139	0.15	0.1625625
208	0.1942044174	0.5718218271	0.5688803644	0.7619124801	0.149	0.1632291667
209	0.1942002742	0.571632701	0.5686029934	0.7616154989	0.149	0.1623680556
210	0.1942205698	0.5723387644	0.5690573289	0.7618286412	0.149	0.1623680556
211	0.1942300866	0.5722074405	0.5689730041	0.7617418536	0.149	0.1620902778
212	0.194226402	0.571654339	0.5687895833	0.7611618762	0.149	0.1614236111
213	0.1941971983	0.5714742827	0.5693610265	0.7618299799	0.15	0.1627152778
214	0.1941954828	0.5721539914	0.5694552411	0.7620681782	0.15	0.1623680556
215	0.1941795762	0.5712339159	0.5690481085	0.7618353871	0.15	0.1627847222
216	0.1941738793	0.570687383	0.5692046753	0.7622042265	0.15	0.1632291667
217	0.1941720096	0.570950662	0.5692549332	0.7622719788	0.151	0.1637291667
218	0.1941725317	0.5710953105	0.5694612613	0.7621104583	0.151	0.1634513889
219	0.1941685418	0.5716247458	0.5692382855	0.7622139127	0.15	0.1630069444
220	0.1941664926	0.5702718835	0.5681345718	0.7616815313	0.149	0.1621180556
221	0.1941626452	0.5710859044	0.5687588312	0.7623452897	0.149	0.1627430556
222	0.1941537029	0.5716571141	0.5695542875	0.7627389868	0.15	0.1634097222
223	0.194133695	0.5720172445	0.5694372979	0.7628856745	0.15	0.1629930556
224	0.1941198968	0.5721444413	0.5700216358	0.763133521	0.15	0.1638263889
225	0.1941090233	0.57150877	0.5700558708	0.7628090758	0.151	0.1649597222
226	0.1941042969	0.5709332952	0.5696240944	0.7623795884	0.151	0.1649597222
227	0.1940965522	0.570804635	0.569528224	0.7620374733	0.151	0.1649597222
228	0.1940932775	0.5708936053	0.5702041121	0.7622521827	0.151	0.1650430556
229	0.1940966462	0.5708599468	0.5701896742	0.7621485854	0.151	0.1650430556
230	0.1940878961	0.5700962265	0.5710338736	0.7617753165	0.15	0.1637930556
231	0.1940884741	0.5700962265	0.5710088098	0.7617664017	0.15	0.1637930556
232	0.1941063941	0.5697323755	0.5704193438	0.7614819308	0.15	0.1629597222
233	0.1941121219	0.56923771	0.5701188609	0.7616014606	0.15	0.1625430556
234	0.1941044637	0.5695885118	0.5706285461	0.7619522998	0.15	0.1625430556
235	0.1940977033	0.5697241757	0.5704040165	0.7624128542	0.15	0.1625430556
236	0.1940942463	0.5693036458	0.5706730146	0.7623076827	0.149	0.1617430556
237	0.1940866099	0.5697219377	0.5709523421	0.7623735356	0.15	0.1626263889
238	0.1940866251	0.5697219377	0.570980177	0.7623822791	0.15	0.1626263889
239	0.1940775721	0.5696861873	0.5709241741	0.7619480776	0.151	0.1630430556
240	0.1940673128	0.5697229578	0.570364522	0.7621285533	0.15	0.1622430556
241	0.1940670064	0.5697229578	0.5703755034	0.7621193992	0.15	0.1622430556
242	0.1940715077	0.5694180925	0.5701942227	0.7616460915	0.15	0.1622430556
243	0.1940610383	0.5705082191	0.5707142204	0.7621062641	0.152	0.1641958333
244	0.1940484146	0.5693934367	0.5710267949	0.7618935506	0.151	0.1631958333
245	0.1940495467	0.5694196386	0.5704232938	0.7616803585	0.151	0.1631958333
246	0.1940405461	0.5694196386	0.5704436841	0.7616876044	0.151	0.1631958333
247	0.1940415578	0.5693859802	0.5702296839	0.7616699922	0.151	0.1631958333
248	0.1940324803	0.5699399357	0.5706766894	0.7622808732	0.151	0.1631958333
249	0.1940317041	0.5706501085	0.5711248343	0.7626655211	0.151	0.1631958333
250	0.1940159392	0.5700714732	0.5715147864	0.7625100508	0.151	0.1632583333
251	0.1940115356	0.5709525441	0.5723812288	0.7621595818	0.153	0.1641583333
252	0.1940071515	0.5716886819	0.5720374456	0.7621484375	0.153	0.1645583333
253	0.1940026953	0.5718872005	0.5723612788	0.7622746135	0.153	0.1645583333
254	0.193997244	0.5703688096	0.5715842516	0.7613377224	0.153	0.16425
255	0.1939929806	0.5708248215	0.5722855255	0.7614118771	0.153	0.1646
256	0.1939625634	0.5719896613	0.5715419947	0.7621070607	0.153	0.1651416667
257	0.193953257	0.5719083892	0.5717385219	0.7622199746	0.152	0.164575
258	0.1939436169	0.5716809721	0.572008067	0.7625420096	0.151	0.1641416667
259	0.1939453535	0.5720896934	0.5722379333	0.7625923901	0.152	0.1645416667
260	0.1939291289	0.5720896934	0.5723338027	0.7625894353	0.152	0.1645416667
261	0.1939253743	0.5726728679	0.5724186686	0.7626428001	0.152	0.1645416667
262	0.1939315219	0.5715976046	0.5718859514	0.7618332219	0.153	0.164875
263	0.1939160914	0.570981708	0.5727494013	0.7617840031	0.151	0.1637833333
264	0.1939311537	0.5717422362	0.5725894968	0.7621670009	0.151	0.1635055556
265	0.1939434253	0.5721905494	0.5725339256	0.7624190785	0.151	0.1660055556
266	0.1939334109	0.5730221183	0.5727979019	0.7628687791	0.151	0.1665055556
267	0.193935886	0.5729973462	0.5725463118	0.7628031978	0.151	0.1665055556
268	0.193929578	0.5734607727	0.5734831786	0.7633321536	0.151	0.1667833333
269	0.1939176979	0.5727292168	0.5728341283	0.762369682	0.152	0.1667833333
270	0.1939026617	0.5733951329	0.5730043102	0.7628424735	0.152	0.1677
271	0.1939007232	0.5737203253	0.5734013176	0.763023025	0.152	0.16745
272	0.1938900511	0.5742110613	0.5738304681	0.7632282599	0.152	0.167325
273	0.1938751212	0.5737503512	0.5734602736	0.7627429789	0.151	0.1668416667
274	0.1938722636	0.5741567739	0.5735876534	0.7630007004	0.151	0.1668416667
275	0.1938653581	0.5748302307	0.573617543	0.7630544791	0.152	0.1674916667
276	0.1938484785	0.5748823377	0.5735975769	0.7634006171	0.151	0.1669958333
277	0.1938455681	0.5747879452	0.5735219721	0.7633224647	0.151	0.1671208333
278	0.193850379	0.5753422282	0.5736953721	0.7635166439	0.152	0.1678041667
279	0.1938376983	0.5766510386	0.5742512822	0.7640469566	0.154	0.1696875
280	0.1938381792	0.5773424296	0.5743491766	0.764409924	0.155	0.1701625
281	0.1938202152	0.5768235353	0.5742176636	0.7642688864	0.154	0.1694847222
282	0.1938113411	0.5751830978	0.5735669201	0.7634186244	0.154	0.1694291667
283	0.1938137275	0.5748589114	0.5734322411	0.7632059519	0.154	0.1691791667
284	0.1938037064	0.5738847166	0.5726285791	0.7629959388	0.155	0.1693347222
285	0.1937970551	0.574081238	0.573320657	0.7631379564	0.156	0.1700263889
286	0.1937982208	0.5746802476	0.5730867757	0.762885695	0.156	0.1694888889
287	0.1937834604	0.5748772883	0.5736352658	0.7633410696	0.156	0.1697388889
288	0.1937612102	0.5743605255	0.5738389865	0.7631315828	0.156	0.1713222222
289	0.1937626091	0.5749396547	0.5741123155	0.7635695377	0.156	0.1713222222
290	0.1937592184	0.5755570775	0.574515701	0.7641006252	0.156	0.1713222222
291	0.193764819	0.5741557576	0.5744683627	0.7636166915	0.154	0.1700972222
292	0.1937595447	0.5744122582	0.5751459083	0.7637159686	0.154	0.1702361111
293	0.1937582976	0.5744100598	0.5755138804	0.7636545658	0.154	0.1703402778
294	0.1937476151	0.5758900682	0.5765591519	0.7641095749	0.154	0.1677013889
295	0.1937342126	0.5759762267	0.5768229149	0.7641252991	0.154	0.1683680556
296	0.1937391784	0.5769437962	0.5766127947	0.7640921232	0.155	0.1687013889
297	0.1937417829	0.5771706136	0.5764824617	0.7641019149	0.155	0.1687013889
298	0.1937326806	0.5758117805	0.5760184298	0.7637599748	0.155	0.1687013889
299	0.1937414879	0.574918377	0.5759511905	0.7636302256	0.153	0.1676513889
300	0.1937381078	0.5742160467	0.5757913759	0.7637810392	0.152	0.1675847222
301	0.1937179406	0.5751824746	0.5753454054	0.7638011836	0.153	0.1682847222
302	0.1937016613	0.5754331425	0.5760863416	0.7641247553	0.152	0.1701597222
303	0.1936887049	0.5756204226	0.5767309699	0.7639408682	0.153	0.1705597222
304	0.1936843933	0.5756484919	0.5767505627	0.7638589011	0.153	0.1705597222
305	0.193681454	0.5757594732	0.5772744577	0.7639213887	0.153	0.1704930556
306	0.1936790576	0.5766452348	0.5774329625	0.7641760116	0.154	0.1708930556
307	0.1936798731	0.5760355697	0.5772084558	0.7640702895	0.154	0.1714097222
308	0.1936773395	0.5758142304	0.5772573828	0.7640957734	0.154	0.1713847222
309	0.1936821962	0.5752758362	0.5771520676	0.763883052	0.153	0.1708180556
310	0.1936646103	0.57531747	0.577050746	0.7640936699	0.154	0.1712180556
311	0.1936588782	0.5744567551	0.5768461303	0.7642380415	0.153	0.1713013889
312	0.1936483756	0.5752186041	0.5772897284	0.76419937	0.154	0.1717013889
313	0.1936296677	0.5752385381	0.5770316743	0.7639222281	0.154	0.1716597222
314	0.193618125	0.5758937132	0.5774672398	0.7641256522	0.155	0.1720597222
315	0.1936141718	0.5759315561	0.5771876268	0.7642136268	0.154	0.1719097222
316	0.193627284	0.5759315561	0.5771729742	0.7641667907	0.154	0.1719097222
317	0.1936257265	0.5757827946	0.5773952306	0.7643708177	0.154	0.1720763889
318	0.1936214971	0.5756191944	0.5771256973	0.7643146415	0.154	0.1720763889
319	0.193612435	0.5753192003	0.5780848117	0.7648506464	0.153	0.1757097222
320	0.1936128225	0.5760885777	0.5783865981	0.7650381838	0.153	0.1757097222
321	0.1936172707	0.576712944	0.5788401731	0.7654874173	0.153	0.1769597222
322	0.1936414209	0.5757156112	0.5782965159	0.7652082691	0.153	0.1769597222
323	0.1936322721	0.575622315	0.5794065298	0.7655606758	0.152	0.1757513889
324	0.1936259954	0.5768828508	0.5793990666	0.7658756434	0.153	0.1763847222
325	0.1936259912	0.577282001	0.5796177635	0.7657223317	0.154	0.1767180556
326	0.1936277097	0.5764237874	0.5786686972	0.7653788437	0.154	0.1761902778
327	0.1936381184	0.5752377243	0.5779461726	0.7650861997	0.152	0.1753902778
328	0.1936343614	0.5755560868	0.578274076	0.7656255301	0.152	0.1762652778
329	0.1936306679	0.5755358715	0.5779727057	0.7655565129	0.152	0.1761263889
330	0.1936318142	0.5755172924	0.577783328	0.7655056247	0.152	0.1761263889
331	0.1936107903	0.5766185107	0.5779785575	0.7655887288	0.152	0.1765263889
332	0.193608644	0.5768127816	0.5781783233	0.7658137081	0.152	0.1765263889
333	0.1936091173	0.5759880986	0.5778021342	0.7653022961	0.152	0.1765263889
334	0.1936085601	0.5746487613	0.577394978	0.7647687456	0.151	0.1749930556
335	0.1936004635	0.5750366594	0.5774174345	0.7653406253	0.151	0.1762430556
336	0.1935987687	0.5759085563	0.5781399774	0.7657426918	0.151	0.1762430556
337	0.1935919177	0.5750814693	0.5786514396	0.7657635044	0.15	0.1752430556
338	0.1935815414	0.5751915991	0.578251211	0.7658647129	0.15	0.1753680556
339	0.1935679221	0.5771440401	0.5782261688	0.7663170983	0.152	0.1769680556
340	0.1935505247	0.5793025051	0.5784044932	0.7673577791	0.154	0.1781930556
341	0.1935473568	0.5787816916	0.5784427418	0.7666163463	0.154	0.1779986111
