iter	NDCG:type=Base
651	0.7983548707
652	0.7981483958
653	0.7978108822
654	0.7977961782
655	0.7978018664
656	0.7973686277
657	0.7974269521
658	0.7976922765
659	0.7975225494
660	0.7975892192
661	0.7979167859
662	0.7979424522
663	0.7977316344
664	0.7977406136
665	0.7978569577
666	0.797967701
667	0.7979557691
668	0.7978223261
669	0.7978476308
670	0.7980743862
671	0.7977977379
672	0.7977676307
673	0.7976942327
674	0.7975403955
675	0.7976451743
676	0.7975998241
677	0.7977710669
678	0.7978992386
679	0.7977700846
680	0.7975183371
681	0.7962320494
682	0.7986540626
683	0.7986139532
684	0.7973220587
685	0.797238897
686	0.7973128702
687	0.7974010816
688	0.7975465701
689	0.7975673062
690	0.7975054136
691	0.7964182426
692	0.7964760491
693	0.7963631052
694	0.7963007359
695	0.7963176986
696	0.796357911
697	0.7962803482
698	0.7963387037
699	0.7961258261
700	0.7961414667
701	0.7964847108
702	0.7964747656
703	0.7965162278
704	0.7967316062
705	0.7967189997
706	0.7967329785
707	0.7966166157
708	0.7966543111
709	0.7966777715
710	0.7968033152
711	0.7968398966
712	0.7968793699
713	0.7967054139
714	0.7967233106
715	0.7966796995
716	0.796605341
717	0.796588041
718	0.796655869
719	0.7965364907
720	0.7967557692
721	0.7983699419
722	0.7983455838
723	0.797978068
724	0.7982543196
725	0.7981934524
726	0.7981257749
727	0.7981371714
728	0.7981317738
729	0.7981497795
730	0.796656418
731	0.7969154823
732	0.7968194927
733	0.7967462823
734	0.7968155015
735	0.7968307338
736	0.7967413844
737	0.7968144316
738	0.796865892
739	0.7970523308
740	0.7971001954
741	0.7968018867
742	0.7967786932
743	0.7967834772
744	0.7967654217
745	0.7967499283
746	0.7969676685
747	0.7971031772
748	0.7971101494
749	0.7970105658
750	0.7970704099
751	0.7971122895
752	0.7970707275
753	0.7971298934
754	0.7969728375
755	0.7969755207
756	0.7968113092
757	0.7967604375
758	0.7967534742
759	0.7966979658
760	0.7966529606
761	0.7968770791
762	0.7968979188
763	0.7968931384
764	0.7969171787
765	0.7968518155
766	0.7968756254
767	0.7968479133
768	0.7967542355
769	0.7967444252
770	0.7967142065
771	0.7968075189
772	0.7966651587
773	0.7964845112
774	0.7966675006
775	0.7966731127
776	0.7966820922
777	0.7966018486
778	0.7966458846
779	0.7965861032
780	0.796611553
781	0.7965448161
782	0.7967872027
783	0.7967643207
784	0.7967678667
785	0.796809604
786	0.7967914172
787	0.7967898541
788	0.7966850853
789	0.7967596068
790	0.796725705
791	0.7970082557
792	0.7970080239
793	0.796968876
794	0.7969684192
795	0.7969602605
796	0.7970164092
797	0.7969765401
798	0.7970017738
799	0.796806444
800	0.7968124013
801	0.7968970815
802	0.7964858084
803	0.7965835538
804	0.7969694684
805	0.7965965979
806	0.7965546949
807	0.7963174931
808	0.7966752564
809	0.7965976377
810	0.7965853709
811	0.7965762996
812	0.7964636255
813	0.7964537779
814	0.7965491951
815	0.7964510907
816	0.7966841111
817	0.796570946
818	0.796644263
819	0.7966825728
820	0.7965928459
821	0.7965491142
822	0.7967038645
823	0.7967693321
824	0.7967310565
825	0.7969100674
826	0.7967215003
827	0.7966959656
828	0.7971121879
829	0.7970035485
830	0.7969403643
831	0.7970669909
832	0.7983700302
833	0.7986480312
834	0.7984815868
835	0.7984980073
836	0.798561317
837	0.7985473859
838	0.7983891102
839	0.7984065867
840	0.7983265942
841	0.7982413609
842	0.7967311307
843	0.7967840686
844	0.7968677608
845	0.7968946497
846	0.7969909651
847	0.7969730872
848	0.7969136917
849	0.7971149833
850	0.7970561897
851	0.7970673335
852	0.7972039612
853	0.7971284567
854	0.7970202728
855	0.7971247126
856	0.7969098311
857	0.7969256315
858	0.7969105306
859	0.7969012744
860	0.7966588274
861	0.7969964108
862	0.7968871059
863	0.7969363609
864	0.796605253
865	0.7965889421
866	0.7965239205
867	0.7966333451
868	0.7965184863
869	0.7965476908
870	0.7967312109
871	0.7969225373
872	0.79634358
873	0.79641022
874	0.7962540368
875	0.7962397964
876	0.7962411315
877	0.7961289787
878	0.7964815893
879	0.796559222
880	0.7964871201
881	0.7964710526
882	0.7962594876
883	0.7963624873
884	0.7960483886
885	0.7964531189
886	0.7964048999
887	0.7965877034
888	0.796559593
889	0.7964113661
890	0.7964673897
891	0.7965809211
892	0.796591976
893	0.7965108045
894	0.7965165428
895	0.796508426
896	0.7964448775
897	0.7965510256
898	0.7963971195
899	0.7965729932
900	0.7966116206
901	0.7966578709
902	0.7966576454
903	0.79666235
904	0.7964348682
905	0.796402211
906	0.7963890113
907	0.7963750102
908	0.795968
909	0.7966588659
910	0.79628883
911	0.79596646
912	0.7961572696
913	0.7962522146
914	0.7966831191
915	0.7964614837
916	0.7969605568
917	0.7964674427
918	0.7964775511
919	0.7969166933
920	0.7970081779
921	0.796959249
922	0.7969613517
923	0.7969823128
924	0.7968272775
925	0.7968418877
926	0.7965743424
927	0.7966983362
928	0.7966466642
929	0.7967164866
930	0.7968042033
931	0.7968021666
932	0.7968010914
933	0.7968001425
934	0.7968124698
935	0.79681761
936	0.7967538022
937	0.7967355867
938	0.7966994464
939	0.7967003593
940	0.7966516896
941	0.7966912835
942	0.796693883
943	0.7970436528
944	0.7970617971
945	0.7969815069
946	0.796968582
947	0.7969368859
948	0.796874094
949	0.7969143891
950	0.7969932508
951	0.7969973831
952	0.7972517185
953	0.7973432832
954	0.7972970566
955	0.7973394622
956	0.7972424072
957	0.7970476368
958	0.7970168137
959	0.7970804369
960	0.7970514443
961	0.797009674
962	0.7969709072
963	0.7969590594
964	0.7970278599
965	0.7970399846
966	0.7969915272
967	0.7969191177
968	0.7969574713
969	0.7973042635
970	0.7973240721
971	0.7973248392
972	0.7971694982
973	0.7970630015
974	0.7967075069
975	0.7968453097
976	0.7968231767
977	0.7969375398
978	0.7969564529
979	0.7968766163
980	0.7966733444
981	0.7964897928
982	0.796496717
983	0.7965177926
984	0.7964859748
985	0.7965938394
986	0.7966061336
987	0.796596501
988	0.796621161
989	0.796649304
990	0.7963340369
991	0.7963975599
992	0.7964089957
993	0.7963945937
994	0.7964396228
995	0.7965321801
996	0.7964930874
997	0.796466497
998	0.796572047
999	0.796608114
